Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593991.9165406200,43332.300832367371100,17540.000000000000000,391.52534121550951300,37.804678486753864800,36.514878630998104800,32.000230300924648900,815.00134907646122400,11.395739462767499700,1217.0716686671105400
3617593991.9265408500,43332.300832483109800,17550.000000000000000,394.49178318152837600,37.072873038893064300,36.234851958494502300,32.206466371125614500,814.93890462984973000,10.047035730017096700,1207.6809581192401300
3617593991.9365410800,43332.300832598855700,17560.000000000000000,391.62422259689941400,36.597841489593562800,35.891182881957270400,31.988098767635083400,815.08877130358064200,12.617506851835337000,1214.4954559730717800
3617593991.9465413100,43332.300832714601600,17570.000000000000000,394.62362507189840200,38.562161431744726700,35.572970795174839500,31.345127543225018500,814.70161574283565600,12.085958645804186800,1214.2461450698465300
3617593991.9565415400,43332.300832830340300,17580.000000000000000,390.89909249464989200,38.279710150650913600,36.578521058767513800,33.565198330464603700,815.05130463454895500,10.665852668471989900,1218.3182232144333700
3617593991.9665417700,43332.300832946086200,17590.000000000000000,394.85434838521752000,38.292548844898249100,36.667620459014969400,33.055673804363394200,814.95139351908335300,11.832084906369884100,1216.4899432157024000
3617593991.9765420000,43332.300833061832200,17600.000000000000000,391.19573661956809400,37.265453409533492400,35.496599897364852400,32.534017793369230300,814.33943799875089500,13.156988702264214900,1207.0992327087744800
3617593991.9865422200,43332.300833177570800,17610.000000000000000,394.55770412644477500,37.021518274638737000,35.751169561273158600,32.267124040370703100,814.57672686135890600,12.546104848954753300,1212.8333832937194100
3617593991.9965424500,43332.300833293316800,17620.000000000000000,391.92086674829249600,38.780419250854400500,35.547513829108467600,32.728122349530764200,814.51428242228121200,12.014556654592107400,1204.5230202070038100
3617593992.0065426800,43332.300833409055400,17630.000000000000000,395.01915075590477500,38.446613178449680900,36.196666504374654500,33.456014499254123900,814.98886018705024900,10.864191455275674900,1208.0133726406390900
3617593992.0165429100,43332.300833524801400,17640.000000000000000,390.89909249464989200,37.381001635472202300,35.560242312125438900,32.740253884529515400,814.65166018971342400,13.537799474501222000,1206.1850927831374100
3617593992.0265431400,43332.300833640547300,17650.000000000000000,395.18395312995181700,38.189839291846411100,36.323951352580515100,33.189120699250075600,814.77654907384828600,11.141865776836226600,1210.1740670498404600
3617593992.0365433700,43332.300833756286000,17660.000000000000000,390.93205295243956200,38.600677516773231400,36.209394989048711000,32.825174630307408500,814.61419352533687200,12.419167958822972900,1211.6699324305045600
3617593992.0465436000,43332.300833872031900,17670.000000000000000,394.98619028149852200,39.165580131522204900,36.489421660118644300,33.577329867406973500,814.60170463729991700,12.466769292040952500,1210.7557924736643100
3617593992.0565438300,43332.300833987777800,17680.000000000000000,390.63540883714182400,38.151323209998047000,35.382043552838055700,33.298304524874822600,814.45183798431037200,13.593334382551315500,1211.9192433289106200
3617593992.0665440600,43332.300834103516500,17690.000000000000000,394.85434838521752000,37.637775480446258300,35.840268946708292200,32.412702449415554900,814.63917130154356900,12.911048435761197000,1211.2544142675287700
3617593992.0765442800,43332.300834219262400,17700.000000000000000,391.19573661956809400,38.677709687725865700,36.374865292774856600,32.473360121041892500,815.11374908315701700,11.411606568789705900,1212.6671760269246100
3617593992.0865445100,43332.300834335008300,17710.000000000000000,394.65658554482672500,37.779001100805011500,35.611156244517658800,32.825174630307408500,814.65166018971342400,13.886876055347782300,1212.1685542277828000
3617593992.0965447400,43332.300834450747000,17720.000000000000000,391.88790628649144300,37.843194565924797200,35.763898044809323500,32.655333140128050200,814.83899351757759100,11.348138145161076500,1214.1630414355418000
3617593992.1065449700,43332.300834566492900,17730.000000000000000,394.88730885908620400,38.870290120334985300,36.285765897776812500,33.322567597545969400,814.36441577301002200,12.442968625344775500,1212.5840723936048500
3617593992.1165452000,43332.300834682238900,17740.000000000000000,392.44823415531129700,38.228355373992599200,36.311222867613373900,32.534017793369230300,814.95139351908335300,11.427473674888631200,1212.9995905607215700
3617593992.1265454300,43332.300834797977500,17750.000000000000000,394.12921799408877600,37.201259951830842000,35.611156244517658800,33.031410732931853100,814.88894907335895700,12.649241075842356300,1219.2323632232562400
3617593992.1365456600,43332.300834913723500,17760.000000000000000,393.23928533012303800,37.381001635472202300,35.509328380252121300,32.036624900961072600,814.53926019777952600,11.847952014506239100,1211.5037251651590400
3617593992.1465458900,43332.300835029469400,17770.000000000000000,394.26105987855089500,38.356742316631667200,35.674798660737884800,33.189120699250075600,814.82650462874300900,11.379872356822000100,1200.2847352306828300
3617593992.1565461100,43332.300835145208000,17780.000000000000000,393.10744346229444100,37.817517179777823300,36.107567112567544100,32.655333140128050200,814.72659351966262800,12.220829077917015200,1201.7806005012423600
3617593992.1665463400,43332.300835260954000,17790.000000000000000,394.12921799408877600,37.817517179777823300,34.923818200955850000,32.606807001087759100,814.78903796250551700,13.085586687479017000,1202.7778440241552300
3617593992.1765465700,43332.300835376699900,17800.000000000000000,393.23928533012303800,37.406679019376397800,35.903911365850746000,33.334699133923848500,814.73908240814250700,13.291859178948783400,1207.5978544890190300
3617593992.1865468000,43332.300835492438600,17810.000000000000000,393.99737611177431500,37.612098095355406700,37.100388997268630900,32.995016125995626000,815.00134907646122400,10.094637028878970800,1208.0964762711178100
3617593992.1965470300,43332.300835608184500,17820.000000000000000,394.19513893605136400,38.921644903626102500,36.845819264308971700,33.322567597545969400,814.50179353459850400,12.538171293176123500,1215.4095959555625100
3617593992.2065472600,43332.300835723923200,17830.000000000000000,393.14040392905053500,36.623518869488009400,35.700255627453138600,32.558280862496509600,815.06379352418184600,10.705520424880035100,1212.6671760269246100
3617593992.2165474900,43332.300835839669100,17840.000000000000000,393.93145517142232800,37.599259402859459500,35.712984110859451900,32.376307846776114700,814.91392685151561100,12.895181322436025400,1213.2489014616132800
3617593992.2265477200,43332.300835955415000,17850.000000000000000,392.74487833682229600,38.510806652170970200,35.432957483414774900,32.934358448331330700,814.61419352533687200,11.594078293562287000,1215.0771814157478700
3617593992.2365479500,43332.300836071153700,17860.000000000000000,394.32698082158736900,38.947322295471025200,36.463964689369611000,32.679596209816637000,814.78903796250551700,11.697214490320023500,1213.8306268988417300
3617593992.2465481700,43332.300836186899600,17870.000000000000000,392.61303647703357400,37.085711730038845200,35.916639849776721800,32.728122349530764200,814.75157129666683800,11.268802617350303300,1212.9995905607215700
3617593992.2565484000,43332.300836302645600,17880.000000000000000,394.32698082158736900,36.315390319406965600,34.707434021574691500,32.497623189888692200,814.86397129537954200,14.918238903277689600,1217.4871868482493900
3617593992.2665486300,43332.300836418384200,17890.000000000000000,392.18455044751840400,37.843194565924797200,36.400322263067536700,32.667464674958303300,814.96388240836131400,12.236696187944527700,1211.6699324305045600
3617593992.2765488600,43332.300836534130200,17900.000000000000000,394.65658554482672500,38.510806652170970200,36.374865292774856600,33.055673804363394200,815.08877130358064200,12.609573295882105600,1209.4261343657856300
3617593992.2865490900,43332.300836649876100,17910.000000000000000,391.72310397949314600,37.535065940874353900,35.891182881957270400,32.170071769914457600,814.66414907792750400,12.657174631892640800,1203.6919839266372500
3617593992.2965493200,43332.300836765614700,17920.000000000000000,394.49178318152837600,36.379583765784396100,34.821990350672813000,31.939572634756270700,815.00134907646122400,9.9597666838726190900,1211.4206215325639300
3617593992.3065495500,43332.300836881360700,17930.000000000000000,391.16277616070925600,36.328229008616965200,36.400322263067536700,32.570412397102231200,815.11374908315701700,12.387433737065077100,1203.4426730435272900
3617593992.3165497800,43332.300836997106600,17940.000000000000000,394.95322980722670500,38.703387078308850200,35.802083495612663400,32.376307846776114700,814.50179353459850400,12.871380652594217100,1204.7723310921144300
3617593992.3265500100,43332.300837112845300,17950.000000000000000,390.89909249464989200,37.419517711377906700,35.814811979278722700,32.861569236062337000,814.83899351757759100,11.014928941219125100,1209.5923416285475000
3617593992.3365502300,43332.300837228591200,17960.000000000000000,395.18395312995181700,37.303969484550059100,35.382043552838055700,32.254992506465690400,814.63917130154356900,11.387805909785162900,1205.3540564925021900
3617593992.3465504600,43332.300837344337100,17970.000000000000000,391.12981570198405700,36.764744461252867300,35.776626528377960300,32.473360121041892500,814.93890462984973000,12.228762632921103700,1217.5702904846332300
3617593992.3565506900,43332.300837460075800,17980.000000000000000,395.08507170512035600,37.265453409533492400,36.056653175107882700,31.975967234373463500,814.71410463122697300,14.577095770470075200,1213.9137305329391000
3617593992.3665509200,43332.300837575821700,17990.000000000000000,390.83317157947129700,37.779001100805011500,36.247580443266237200,32.703859279617532200,814.77654907384828600,11.903486893590324400,1215.2433886855512800
3617593992.3765511500,43332.300837691567700,18000.000000000000000,395.24987408051157400,39.165580131522204900,36.884004723419245400,33.322567597545969400,814.98886018705024900,11.752749366843422900,1209.0937198408807900
3617593992.3865513800,43332.300837807306300,18010.000000000000000,390.93205295243956200,37.188421260389034700,36.884004723419245400,32.885832306706191700,814.58921574930729900,11.855885568603310900,1215.4095959555625100
3617593992.3965516100,43332.300837923052200,18020.000000000000000,394.52474365391941500,36.251196873847952400,36.909461696322829000,32.412702449415554900,814.55174908559501900,13.537799474501222000,1215.4095959555625100
3617593992.4065518400,43332.300838038790900,18030.000000000000000,391.22869707856062800,38.767580555347151900,37.164031432552981400,32.473360121041892500,814.66414907792750400,10.047035730017096700,1216.2406323087363900
3617593992.4165520700,43332.300838154536800,18040.000000000000000,395.28283455599313300,37.368162943569508600,37.024018076007244800,32.873700771370209800,814.92641574066055800,12.799978644119235600,1214.4954559730717800
3617593992.4265522900,43332.300838270282800,18050.000000000000000,391.22869707856062800,37.162743877604121700,35.700255627453138600,31.878914969286363100,814.53926019777952600,13.847208260156502700,1209.7585488915160600
3617593992.4365525200,43332.300838386021400,18060.000000000000000,395.21691360516450600,37.894549338615071600,38.042297123180475200,31.745468107709797300,815.03881574496051500,12.911048435761197000,1213.3320050953475400
3617593992.4465527500,43332.300838501767400,18070.000000000000000,391.65718305763022000,37.522227248576243100,37.800455830456712600,33.067805340121388700,814.66414907792750400,10.999061837111000300,1211.2544142675287700
3617593992.4565529800,43332.300838617513300,18080.000000000000000,394.85434838521752000,37.843194565924797200,35.687527144079282900,32.788780024805433300,814.91392685151561100,13.807540465456229500,1212.1685542277828000
