Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617596133.6766428900,43332.325621257441500,22000.000000000000000,325.93428190817178300,39.537902344634389300,38.296866917826676500,36.282663315330772500,813.85237143604433600,11.538543419730253000,1004.1603101705324000
3617596133.6866431200,43332.325621373187400,22010.000000000000000,325.07731658095400400,40.038611572012825900,38.971476937430381300,36.416110293513753500,813.65254927590433400,10.538915851163848100,998.59237450494379000
3617596133.6966433500,43332.325621488926100,22020.000000000000000,326.52756564428784700,39.807514999218895400,39.022390904940316100,36.828582793568010300,813.95228252035167200,10.776922387614561700,999.17409911845368100
3617596133.7066435800,43332.325621604672000,22030.000000000000000,324.97843597154815100,39.846031093932737100,38.716907107816027200,36.027900912096789900,813.50268266321006600,11.141865776836226600,997.26271825271226000
3617596133.7166438100,43332.325621720417900,22040.000000000000000,327.31861068699174600,39.858869792237484800,39.035119396900505200,36.100690168870677600,813.78992700978699200,11.427473674888631200,982.96891417048936900
3617596133.7266440400,43332.325621836156600,22050.000000000000000,325.20915739519159600,39.422354068601194400,37.494972109230580700,36.100690168870677600,814.01472694947892600,12.006623100109477400,998.67547802104172600
3617596133.7366442700,43332.325621951902500,22060.000000000000000,327.91189451497865500,39.974418078483850500,37.494972109230580700,36.149216340627752700,813.70250481488039800,11.379872356822000100,999.25720263482651200
3617596133.7466445000,43332.325622067641200,22070.000000000000000,325.57171964434508000,39.614934530156979500,37.978654676575992200,36.076427083164503500,813.81490478015746200,11.665480275586972400,993.68926712447625900
3617596133.7566447200,43332.325622183387100,22080.000000000000000,328.60405903080578600,40.179837260719779100,38.882377495561357200,36.294794858658107700,813.73997146957560700,10.832457248586488100,998.59237450494379000
3617596133.7666449500,43332.325622299133000,22090.000000000000000,324.94547576865517100,38.831774033215467000,39.264232257844476200,36.088558626003234000,813.90232697784472200,11.657546721951783600,1005.2406559172262600
3617596133.7766451800,43332.325622414871700,22100.000000000000000,328.70293968030887300,40.539320850254540500,38.818735038075324400,36.209874055970651300,813.96477140608874300,12.141493528939177400,1007.7337615121060700
3617596133.7866454100,43332.325622530617600,22110.000000000000000,325.47283902948470300,42.362416603065277300,38.385966349065547800,36.258400228762383200,813.60259373763403700,10.753121733198234700,1005.4899664751066000
3617596133.7966456400,43332.325622646363600,22120.000000000000000,328.96662141767922100,41.335320320721805800,38.996933921119186500,36.828582793568010300,813.73997146957560700,10.546849402102932200,1007.4844509510088500
3617596133.8066458700,43332.325622762102200,22130.000000000000000,324.51699314206882700,40.051450270818932600,37.876826763718916900,36.428241837157592900,813.78992700978699200,11.427473674888631200,1008.8141072810001300
3617596133.8166461000,43332.325622877848200,22140.000000000000000,329.85654733892471300,38.613516211849066900,37.838641296939933000,35.785270063646123600,813.75246035456223000,12.197028413020737100,994.85271632108970100
3617596133.8266463300,43332.325622993594100,22150.000000000000000,325.50579923431689600,40.385256451523360900,38.284138427781506600,35.918717028873850000,814.07717137971076200,10.832457248586488100,997.76133934612289400
3617596133.8366465600,43332.325623109332700,22160.000000000000000,329.26326338154706200,40.359579052204026100,39.811557469133944600,36.901372061744481800,814.02721583543700400,13.053852459192564000,1001.0854800049771700
3617596133.8466467800,43332.325623225078700,22170.000000000000000,323.79186874368036800,39.666289321172548900,39.264232257844476200,36.222005599125459700,813.86486032142818100,10.618251361410601800,1014.6313538449254600
3617596133.8566470100,43332.325623340824600,22180.000000000000000,329.75766667661599700,40.295385554491936300,38.551436725652521900,36.234137142309016600,813.54014931578842500,12.784111531338698600,999.92203076722375900
3617596133.8666472400,43332.325623456563300,22190.000000000000000,325.50579923431689600,39.794676301047744000,37.902283741735921300,35.882322401649396700,813.72748258463309300,11.046663149664645700,1001.0023764877388400
3617596133.8766474700,43332.325623572309200,22200.000000000000000,330.71351312497421300,40.128482464357965400,38.055025612600069000,36.282663315330772500,813.54014931578842500,12.950716219414760000,990.69754065393465100
3617596133.8866477000,43332.325623688055100,22210.000000000000000,325.27507780303756100,39.743321508697071900,38.245952957843677200,36.488899555808679000,813.62757150668096400,10.649985566042055000,1009.6451424924239300
3617596133.8966479300,43332.325623803793800,22220.000000000000000,329.32918381930358000,40.475127350196586900,38.704178616682270300,36.391847206312412700,813.85237143604433600,12.657174631892640800,1009.4789354498201400
3617596133.9066481600,43332.325623919539700,22230.000000000000000,326.16500335643240700,40.860288363126123500,39.213318287818616100,36.282663315330772500,814.07717137971076200,9.8804311893627581000,1006.9027263098405400
3617596133.9166483900,43332.325624035285700,22240.000000000000000,329.03254185324078600,41.129901090163556900,39.824285963150188600,36.464636468261865300,813.71499369973469000,12.673041744051460000,1012.9692833780670700
3617596133.9266486200,43332.325624151024300,22250.000000000000000,326.92308815689023000,41.168417195236813200,39.136947333773441900,36.743661982008703100,813.57761596876355200,10.316776432584049400,1003.4123785036631500
3617596133.9366488400,43332.325624266770300,22260.000000000000000,328.70293968030887300,40.526482150175887400,39.569716089137372700,36.864977427526334000,813.52766043155156600,11.879686231010110100,1009.8944530566288900
3617596133.9466490700,43332.325624382508900,22270.000000000000000,326.46164522722136800,41.386675129708415000,38.729635598982817100,36.804319704406786700,813.85237143604433600,10.832457248586488100,1009.1465213650911900
3617596133.9566493000,43332.325624498254800,22280.000000000000000,328.86774076525119800,40.475127350196586900,38.296866917826676500,36.852845882844690100,814.21454913010961600,10.316776432584049400,1006.7365192698645100
3617596133.9666495300,43332.325624614000800,22290.000000000000000,327.21973005282524100,39.833192395661384900,37.787727341694683500,35.761006979432004000,813.71499369973469000,10.824523696961870500,1006.9027263098405400
3617596133.9766497600,43332.325624729739400,22300.000000000000000,328.24149665867497500,40.346740352594615300,38.360509368546793500,36.646609627671701000,813.85237143604433600,11.252935512018030500,1001.0854800049771700
3617596133.9866499900,43332.325624845485400,22310.000000000000000,328.20853644375750900,41.052868880925444700,38.971476937430381300,36.185610969747266100,813.46521601102836000,10.927659869569806600,995.26823389316211800
3617596133.9966502200,43332.325624961231300,22320.000000000000000,327.94485472880052100,41.476546046732345000,40.549810177092261600,37.083345236734871200,813.95228252035167200,11.054596701823799200,998.92478856957097700
3617596134.0066504500,43332.325625076970000,22330.000000000000000,327.38453111037745200,40.462288650285579200,38.920562970449672900,36.743661982008703100,813.64006039127059400,10.792789490654076400,999.09099560212018700
3617596134.0166506800,43332.325625192715900,22340.000000000000000,327.21973005282524100,39.152741435017816200,36.629435001570264800,35.748875437367942700,814.07717137971076200,10.737254630349296400,998.59237450494379000
3617596134.0266509000,43332.325625308461800,22350.000000000000000,328.43925795073744200,40.102805066377818800,36.667620459014969400,35.591165393142269100,813.88983809232843100,11.768616474594713500,983.79994926025733400
3617596134.0366511300,43332.325625424200500,22360.000000000000000,327.02196878777465300,40.102805066377818800,37.304044793059652800,35.906585486437009500,814.02721583543700400,9.9677002334275606100,999.83892725053647100
3617596134.0466513600,43332.325625539946400,22370.000000000000000,326.13204314917396700,39.422354068601194400,38.055025612600069000,36.573820363129819100,814.16459358389113200,12.839646426410842700,1017.5399772006353500
3617596134.0566515900,43332.325625655692400,22380.000000000000000,326.16500335643240700,41.206933300612959600,38.895105987157734200,35.979374741488463500,814.00223806356518600,8.1826520571722571800,1009.7282460137856800
3617596134.0666518200,43332.325625771431000,22390.000000000000000,327.02196878777465300,39.614934530156979500,38.691450125581539500,35.372797647585535700,813.83988255070460000,10.649985566042055000,1010.0606600996317200
3617596134.0766520500,43332.325625887177000,22400.000000000000000,325.70356046585664000,40.295385554491936300,37.660442455880918500,35.445586895074612200,814.02721583543700400,11.943154664942824200,1019.5344618159712100
3617596134.0866522800,43332.325626002922900,22410.000000000000000,327.08788920897194400,40.064288969658484500,37.698627921280234400,36.306926402014205700,813.90232697784472200,12.744443749727514200,1008.5647967183502900
3617596134.0966525100,43332.325626118661500,22420.000000000000000,324.91251556588338200,40.783256158123400300,38.118668060191616600,37.168266053956088500,814.13961581104717800,12.197028413020737100,1003.6616890589302800
3617596134.1066527400,43332.325626234407500,22430.000000000000000,327.15380963065547300,40.744740056075421800,38.169582018857319400,36.561688819140378800,813.73997146957560700,10.221573829176684000,1013.2185939470724600
3617596134.1166529600,43332.325626350153400,22440.000000000000000,323.82482894233680800,39.743321508697071900,38.105939570607489500,36.258400228762383200,813.78992700978699200,9.9121653869399342000,1011.8058340608108700
3617596134.1266531900,43332.325626465892100,22450.000000000000000,327.08788920897194400,39.653450623368613000,38.996933921119186500,36.124953254691760600,813.56512708439436100,11.173599986505413600,1004.0772066518330800
3617596134.1366534200,43332.325626581638000,22460.000000000000000,324.15443093555416000,40.385256451523360900,40.384339732804356500,36.027900912096789900,813.78992700978699200,11.419540121829577100,1001.5009975917597500
3617596134.1466536500,43332.325626697376700,22470.000000000000000,327.28565047548136100,41.040030179503489200,40.206140799103799500,37.423028514127537400,813.85237143604433600,11.998689545646138600,1001.9996186971999300
3617596134.1566538800,43332.325626813122600,22480.000000000000000,325.17619719145045500,40.783256158123400300,40.180683809108266700,37.435160060168549000,813.91481586340523700,10.269175130539016600,990.44823011699509100
3617596134.1666541100,43332.325626928868500,22490.000000000000000,327.38453111037745200,39.987256777122780700,38.882377495561357200,36.828582793568010300,813.80241589495017200,10.118437678565454600,1003.7447925774317800
3617596134.1766543400,43332.325627044607200,22500.000000000000000,323.85778914111426700,39.281128401559449500,37.011289589244839200,36.331189488812690000,813.64006039127059400,10.673786219715516700,1007.2351403902696300
3617596134.1866545700,43332.325627160353100,22510.000000000000000,327.15380963065547300,39.807514999218895400,37.622256990777067600,36.246268685521322100,813.51517154735870400,12.276363963351711200,1004.9082418406073900
3617596134.1966548000,43332.325627276099000,22520.000000000000000,322.96786381655454000,41.194094598787252400,39.073304872979626600,36.864977427526334000,814.00223806356518600,12.728576637219074300,1011.8889375832116000
3617596134.2066550200,43332.325627391837700,22530.000000000000000,327.25269026409250700,41.283965512274171700,40.447982210709462000,37.119739872513307000,813.45272712705605000,10.142238328422356700,1003.4123785036631500
3617596134.2166552500,43332.325627507583600,22540.000000000000000,323.46226676376568300,40.115643765351165900,39.849742951282380000,36.986292875930971000,813.51517154735870400,10.911792765881774200,998.92478856957097700
