Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617595868.2164835900,43332.322548801894200,15040.000000000000000,260.17890321552420100,40.089966367437924000,38.487794272459417700,36.974161330960527000,814.86397129537954200,11.237068406762356100,805.12748519937906500
3617595868.2264838200,43332.322548917640200,15050.000000000000000,262.51906184343943100,39.948740681306276200,39.213318287818616100,37.617133254262370200,814.82650462874300900,10.594450708136831100,799.47645148679896400
3617595868.2364840500,43332.322549033378800,15060.000000000000000,260.04706330918162400,39.448031463041907300,38.602350688800946400,37.495817790808324300,814.61419352533687200,10.039102180273019400,805.62610582725233100
3617595868.2464842800,43332.322549149124800,15070.000000000000000,262.35426192204863600,39.589257134849368900,38.385966349065547800,37.520080883267148400,815.05130463454895500,10.150171878412535900,806.37403677094891800
3617595868.2564845100,43332.322549264863400,15080.000000000000000,259.88226342870314000,40.128482464357965400,39.111490349356607500,37.253186872594746100,815.06379352418184600,10.039102180273019400,806.29093333264847800
3617595868.2664847400,43332.322549380609400,15090.000000000000000,262.78274172335125000,40.115643765351165900,38.729635598982817100,37.168266053956088500,814.66414907792750400,10.737254630349296400,804.96127832364470500
3617595868.2764849700,43332.322549496355300,15100.000000000000000,258.59682445430411200,39.242612311247441400,38.424151820090941100,37.156134508552007400,815.01383796591665000,10.999061837111000300,820.66782857916939400
3617595868.2864851900,43332.322549612093900,15110.000000000000000,262.98050163787962600,40.166998561579134700,38.996933921119186500,37.071213691533216600,814.68912685448867600,10.166038978449718000,803.21610613516565900
3617595868.2964854200,43332.322549727839900,15120.000000000000000,259.58562365069894900,40.680546553333577700,40.066127355776679000,37.580738614921628500,814.72659351966262800,11.538543419730253000,804.37955425945312900
3617595868.3064856500,43332.322549843585800,15130.000000000000000,262.71682175271701000,39.781837602909988000,39.073304872979626600,37.216792235861703400,814.76406018523539300,10.602384259209060200,797.48196903053860700
3617595868.3164858800,43332.322549959324500,15140.000000000000000,259.71746355094592200,39.216934917872563900,38.347780878336855900,36.780056615360990700,814.76406018523539300,9.0077408741008753100,797.23265872461990900
3617595868.3264861100,43332.322550075070400,15150.000000000000000,263.14530156966270600,39.370999280119647800,38.933291462145241700,37.216792235861703400,815.05130463454895500,10.602384259209060200,796.73403811352363800
3617595868.3364863400,43332.322550190816300,15160.000000000000000,259.91522340458112700,39.229773614543361700,38.907834478787172800,37.022687511015675400,815.02632685541641300,11.213267749022442400,794.49024537579282300
3617595868.3464865700,43332.322550306555000,15170.000000000000000,262.91458166593247300,39.974418078483850500,38.373237858789686000,36.864977427526334000,814.66414907792750400,11.094264462906279400,820.08610447747150800
3617595868.3564868000,43332.322550422300900,15180.000000000000000,260.04706330918162400,39.987256777122780700,38.284138427781506600,36.828582793568010300,814.67663796618592100,10.856257903574766400,805.45989895118282100
3617595868.3664870300,43332.322550538046900,15190.000000000000000,263.44194145376923200,40.513643450130771800,39.073304872979626600,37.629264800767302300,814.53926019777952600,10.173972528496726400,801.72024426908740100
3617595868.3764872500,43332.322550653785500,15200.000000000000000,259.84930345293400900,40.102805066377818800,38.742364090182633100,37.592870161339533300,815.18868242295127300,12.760310862313682300,806.78955396287085400
3617595868.3864874800,43332.322550769531500,15210.000000000000000,263.24418153004614800,41.065707582381037300,38.080482591537958100,37.168266053956088500,814.85148240645639700,10.491314545928604600,806.62334708601804200
3617595868.3964877100,43332.322550885277400,15220.000000000000000,260.70626285832366800,40.154159862471949800,38.042297123180475200,36.937766696222531900,814.73908240814250700,9.7455608530305326500,808.53472617659770000
3617595868.4064879400,43332.322551001016000,15230.000000000000000,263.11234158308718600,40.321062953476285900,38.640536161508826700,37.046950601216636300,814.85148240645639700,10.649985566042055000,807.03886427836005100
3617595868.4164881700,43332.322551116762000,15240.000000000000000,260.93698271082195100,39.730482810692869600,38.920562970449672900,37.301713055310685200,814.61419352533687200,11.490942100051764600,808.86713993299770100
3617595868.4264884000,43332.322551232507900,15250.000000000000000,263.17826155634770600,39.640611925598037100,38.882377495561357200,37.192529144851029300,814.70161574283565600,11.514742759804612100,807.95300210397999700
3617595868.4364886300,43332.322551348246600,15260.000000000000000,261.66210228204181400,40.346740352594615300,39.149675826031518900,37.447291606238536600,814.78903796250551700,10.761055284651286300,807.86989866514693300
3617595868.4464888600,43332.322551463992500,15270.000000000000000,262.38722190610815200,40.051450270818932600,39.124218841548476200,37.180397599389095800,814.55174908559501900,10.887992110492859900,806.87265740133921000
3617595868.4564890800,43332.322551579731200,15280.000000000000000,261.06882262893418500,39.563579739675176900,38.984205429258246000,37.410896968115494600,814.78903796250551700,11.189467091454810400,809.94748464440829100
3617595868.4664893100,43332.322551695477100,15290.000000000000000,263.04642161026453100,40.577836950691718700,38.398694839374378700,36.864977427526334000,814.63917130154356900,10.078769929182639600,808.03610554284102700
3617595868.4764895400,43332.322551811223000,15300.000000000000000,261.85986217427068800,39.370999280119647800,37.991383165831102500,36.828582793568010300,814.58921574930729900,10.166038978449718000,809.94748464440829100
3617595868.4864897700,43332.322551926961700,15310.000000000000000,263.04642161026453100,39.923063284262397600,38.856920512467780800,37.168266053956088500,814.97637129768361200,11.625812507603273000,786.67852266569616300
3617595868.4964900000,43332.322552042707600,15320.000000000000000,262.94754165185133800,40.038611572012825900,39.544259102466583000,37.483686244622404600,814.87646018434702400,10.697586873560339900,802.96679582352771800
3617595868.5064902300,43332.322552158453600,15330.000000000000000,262.05762207043164800,39.319644492171129000,38.589622197964331400,37.059082146360474000,814.63917130154356900,10.761055284651286300,807.95300210397999700
3617595868.5164904600,43332.322552274192200,15340.000000000000000,261.92578213922070000,39.255451007984817100,38.233224467930284600,37.131871417830616600,814.91392685151561100,9.6900260102435105100,808.53472617659770000
3617595868.5264906900,43332.322552389938100,15350.000000000000000,262.22242198690372500,39.537902344634389300,38.793278055312256900,36.598083451195165600,814.50179353459850400,10.023235080841624600,810.27989840272357400
3617595868.5364909200,43332.322552505684100,15360.000000000000000,263.01346162401733800,39.576418437245592900,38.704178616682270300,36.877108972236847200,814.95139351908335300,10.285042231144823100,810.44610528205055200
3617595868.5464911400,43332.322552621422700,15370.000000000000000,261.43138241274272100,39.037193167975274800,37.724084898377292000,36.816451248972967400,814.72659351966262800,9.7376273040043752600,809.94748464440829100
3617595868.5564913700,43332.322552737168700,15380.000000000000000,262.51906184343943100,39.550741042138106700,38.042297123180475200,37.071213691533216600,814.96388240836131400,10.229507379356343600,804.79507144802187100
3617595868.5664916000,43332.322552852914600,15390.000000000000000,261.16770256866362800,39.679128019009866100,38.678721634513827600,37.313844601062044100,814.70161574283565600,11.348138145161076500,801.96955457947603800
3617595868.5764918300,43332.322552968653300,15400.000000000000000,262.35426192204863600,39.640611925598037100,39.327874721122285000,37.398765422132434800,814.56423797345485000,11.371938803878013100,805.37679551319001700
3617595868.5864920600,43332.322553084399200,15410.000000000000000,260.47554301116673500,39.242612311247441400,39.124218841548476200,37.410896968115494600,815.16370464284227600,10.499248096753621700,804.54576113479697500
3617595868.5964922900,43332.322553200145100,15420.000000000000000,262.18946200339075800,39.499386252323297700,38.627807670573183400,37.144002963176852400,814.38939354744593300,9.4916872935423004500,799.55955492282077900
3617595868.6064925200,43332.322553315883800,15430.000000000000000,260.27778314642466700,39.884547188947216500,38.831463529506422100,37.144002963176852400,814.55174908559501900,11.221201301583269200,800.14127897574655800
3617595868.6164927500,43332.322553431629700,15440.000000000000000,262.58498181276115700,39.358160583082550900,38.831463529506422100,36.998424420930312800,814.75157129666683800,11.633746061161565100,802.71748551214000100
3617595868.6264929800,43332.322553547375700,15450.000000000000000,257.93762504435500200,39.486547554952949200,38.398694839374378700,36.986292875930971000,814.80152685120697200,10.713453976218778100,812.60679472359015500
3617595868.6364932000,43332.322553663114300,15460.000000000000000,262.78274172335125000,40.051450270818932600,39.073304872979626600,37.532212429540045600,814.67663796618592100,10.872125006995657900,807.28817459410163300
3617595868.6464934300,43332.322553778860200,15470.000000000000000,259.19010396040067700,40.950159270491290900,39.684272530799098900,37.435160060168549000,814.87646018434702400,10.007367981485899100,806.70645052443046500
3617595868.6564936600,43332.322553894598900,15480.000000000000000,262.28834195425758900,40.513643450130771800,39.493345129523199000,37.192529144851029300,814.82650462874300900,10.895925662270082400,806.54024364763370100
3617595868.6664938900,43332.322554010344800,15490.000000000000000,260.11298326213511700,39.846031093932737100,38.627807670573183400,37.144002963176852400,814.92641574066055800,10.419912589358533600,782.93886826099583200
3617595868.6764941200,43332.322554126090800,15500.000000000000000,262.09058205350748900,39.499386252323297700,38.042297123180475200,36.792188159869461100,814.88894907335895700,10.634118463688262000,806.87265740133921000
3617595868.6864943500,43332.322554241829400,15510.000000000000000,260.11298326213511700,40.462288650285579200,39.200589795394961300,37.932553472826327800,815.23863798370211900,11.435407227966866400,796.73403811352363800
3617595868.6964945800,43332.322554357575400,15520.000000000000000,262.28834195425758900,40.256869456266564100,39.709729518200298000,37.471554698465460800,814.93890462984973000,10.642052014855641700,804.71196801025234800
3617595868.7064948100,43332.322554473321300,15530.000000000000000,258.49794454004347700,39.242612311247441400,39.035119396900505200,37.156134508552007400,814.75157129666683800,10.673786219715516700,802.63438207506624100
3617595868.7164950400,43332.322554589060000,15540.000000000000000,262.09058205350748900,39.139902738546695100,38.691450125581539500,36.913503606541617300,814.95139351908335300,10.316776432584049400,794.82265911345814300
3617595868.7264952600,43332.322554704805900,15550.000000000000000,259.28898388150707900,39.987256777122780700,39.047847888893791400,36.780056615360990700,814.95139351908335300,10.094637028878970800,797.23265872461990900
3617595868.7364954900,43332.322554820551800,15560.000000000000000,260.67330287983145300,40.025772873240157400,39.442431157110625800,37.338107692651632800,814.61419352533687200,12.181161303186529600,811.19403624041979000
3617595868.7464957200,43332.322554936290500,15570.000000000000000,259.25602390769620300,39.576418437245592900,38.869649003998041800,37.083345236734871200,814.66414907792750400,10.673786219715516700,797.31576215989878100
