Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617594186.0963230100,43332.303079818550000,8019.9999999999999900,393.23928533012303800,48.293901914121804000,45.310270010563762300,41.535624296958509600,814.95139351908335300,12.720643080993998100,1209.2599271032299800
3617594186.1063232400,43332.303079934295900,8029.9999999999999900,392.97560159661037400,47.318159234727708900,45.195713434715116800,42.130070575790895700,814.47681575936599000,12.371566626302321600,1209.5923416285475000
3617594186.1163234700,43332.303080050041800,8039.9999999999999900,392.67895740666006000,45.905900449392454700,44.164704376719520000,42.639596014709546500,814.68912685448867600,12.728576637219074300,1202.1961186348937600
3617594186.1263237000,43332.303080165780500,8049.9999999999999900,393.23928533012303800,46.714739520544611600,42.624555459004533000,41.948097217524747300,814.48930464696013500,10.967327629123961000,1201.7806005012423600
3617594186.1363239300,43332.303080281526400,8059.9999999999999900,393.20632486296483400,47.151255901844372400,43.502822136354026800,41.620545189554597700,814.92641574066055800,12.204961967966832800,1195.7971395181684800
3617594186.1463241600,43332.303080397272400,8069.9999999999999900,393.30520626484161500,47.908740306058859900,43.986505302960317400,41.778255422532168900,814.96388240836131400,14.021746562673367700,1207.1823363386865800
3617594186.1563243900,43332.303080513011000,8079.9999999999999900,392.11862952190892800,46.291061894706516000,42.955496506913455300,41.474966517425372100,814.57672686135890600,11.260869064674590600,1203.5257766711793000
3617594186.1663246100,43332.303080628757000,8089.9999999999999900,393.79961329232850100,44.955835683761449600,43.324623087331431700,40.698547004970727400,814.63917130154356900,16.108273375486508200,1202.0299113812795900
3617594186.1763248400,43332.303080744502900,8099.9999999999999900,391.03093432661046300,45.713319738400052400,42.191786430790351400,40.734941666904433000,814.78903796250551700,12.435035069818136200,1212.6671760269246100
3617594186.1863250700,43332.303080860241500,8109.9999999999999900,394.19513893605136400,45.674803597133689000,42.726383471312544700,40.807730991571162300,814.57672686135890600,10.745188181764238100,1202.5285331427360200
3617594186.1963253000,43332.303080975987500,8119.9999999999999900,392.01974813449845600,45.520739035173143300,43.299166080870755000,40.892651871696543200,815.07628241385907500,12.220829077917015200,1202.6116367698246000
3617594186.2063255300,43332.303081091733400,8129.9999999999999900,395.01915075590477500,45.482222895458896500,43.846491749685363000,40.929046535051846000,815.17619353287466200,13.141121587730975000,1203.5257766711793000
3617594186.2163257600,43332.303081207472100,8139.9999999999999900,391.26165753768680100,47.112739748937102000,43.286437577691252400,41.220203851502262200,814.92641574066055800,11.855885568603310900,1213.7475232647964300
3617594186.2263259900,43332.303081323218000,8149.9999999999999900,394.32698082158736900,47.189772055064707900,44.024690818204227600,41.584150521120562800,814.71410463122697300,12.522304181677041500,1212.1685542277828000
3617594186.2363262200,43332.303081438963900,8159.9999999999999900,391.36053891586755000,46.419449050065800500,44.304717939355867900,41.499229629149390000,814.92641574066055800,13.172855816875493700,1191.4757511942964300
3617594186.2463264500,43332.303081554702600,8169.9999999999999900,394.16217846500296600,46.573513641070533700,44.368360469190122300,41.195940741145243200,814.77654907384828600,13.442596777218801300,1206.2681964124835700
3617594186.2563266700,43332.303081670448500,8179.9999999999999900,390.60244838055444900,47.164094619549693700,45.182984926458786400,41.778255422532168900,814.93890462984973000,13.180789374210400300,1202.6947403969643300
3617594186.2663269000,43332.303081786194500,8189.9999999999999900,394.22809940723396900,47.664804637215588900,46.061252076629465000,42.239254593975537900,814.63917130154356900,13.022118231217952200,1209.6754452600059700
3617594186.2763271300,43332.303081901933100,8199.9999999999999900,390.73429020770544100,47.343836671078030000,46.341279318343687500,42.214991478614251700,814.60170463729991700,13.014184674273014500,1206.1019891538426200
3617594186.2863273600,43332.303082017679100,8209.9999999999999900,394.42586223714914700,46.676223371180839200,45.717582302744205000,41.753992309438729100,814.77654907384828600,13.117320916077410700,1209.4261343657856300
3617594186.2963275900,43332.303082133417700,8219.9999999999999900,390.66836929386278100,46.791771820209184800,46.379464852596761600,42.372701730599942500,814.95139351908335300,14.569162209677571700,1207.5978544890190300
3617594186.3063278200,43332.303082249163600,8229.9999999999999900,394.95322980722670500,46.958675140437364300,47.041347495674841600,42.566806663060702900,814.38939354744593300,12.538171293176123500,1209.0937198408807900
3617594186.3163280500,43332.303082364909600,8239.9999999999999900,391.42645983532315700,48.756095885384397100,47.652316172322485900,42.033018117213210000,814.51428242228121200,13.291859178948783400,1208.1795799016476800
3617594186.3263282800,43332.303082480648200,8249.9999999999999900,394.78842743788317200,46.624868505848205300,46.404921875604529200,41.669071414550082000,814.37690466020580900,14.116949277149418000,1209.7585488915160600
3617594186.3363285100,43332.303082596394200,8259.9999999999999900,390.96501341036292800,45.854545592368062000,44.979328799013970300,41.305124738687275900,814.71410463122697300,10.983194733079283600,1210.5064815774296700
3617594186.3463287300,43332.303082712140100,8269.9999999999999900,394.62362507189840200,47.741836952331219300,46.201265695402760500,41.814650092395829900,815.01383796591665000,13.720271318843037600,1210.9219997380789600
3617594186.3563289600,43332.303082827878800,8279.9999999999999900,392.08566905930496200,47.934417745617672300,45.933966972267576500,42.566806663060702900,814.60170463729991700,13.466397451275195600,1210.0078597863557600
3617594186.3663291900,43332.303082943624700,8289.9999999999999900,394.88730885908620400,47.485062573495056800,45.501197643148501000,42.433359521170928000,814.60170463729991700,12.744443749727514200,1202.6947403969643300
3617594186.3763294200,43332.303083059370600,8299.9999999999999900,392.28343183693664200,47.074223596342825700,45.717582302744205000,41.948097217524747300,815.02632685541641300,12.070091536510835400,1201.8637041278702800
3617594186.3863296500,43332.303083175109300,8309.9999999999999900,394.65658554482672500,47.651965918151752500,45.883052931485956100,42.057281231678508900,815.01383796591665000,15.068976578291527700,1201.4481859952422800
3617594186.3963298800,43332.303083290855200,8319.9999999999999900,392.84375973307044200,47.048546161453835100,46.863148313348382600,41.656939858256549700,815.01383796591665000,15.084843702394309200,1202.0299113812795900
3617594186.4063301100,43332.303083406601200,8329.9999999999999900,394.06329705266313100,45.918739163734926400,45.806681871344963500,41.511361185056010400,814.61419352533687200,13.339460525008533400,1203.4426730435272900
3617594186.4163303400,43332.303083522339800,8339.9999999999999900,393.10744346229444100,46.740416953627296000,46.901333851847738300,41.608413633380152400,814.61419352533687200,13.577467265867635800,1204.2737093223552200
3617594186.4263305700,43332.303083638085700,8349.9999999999999900,393.53592954058029800,46.445126481553344900,47.703230232316734300,41.923834103596554700,814.66414907792750400,12.514370625956585700,1211.5868287978057600
3617594186.4363307900,43332.303083753831700,8359.9999999999999900,393.33816673240204400,46.573513641070533700,46.634035088883401000,41.244466961978048400,815.10126019334666000,13.926543851030253000,1202.1130150080609800
3617594186.4463310200,43332.303083869570300,8369.9999999999999900,394.03033658215161900,47.189772055064707900,46.939519390658269000,41.838913205787292800,814.45183798431037200,14.442225239686127500,1214.3292487042031100
3617594186.4563312500,43332.303083985316300,8379.9999999999999900,393.66777141538125300,47.574933604501126200,45.857595911301451900,42.372701730599942500,814.76406018523539300,13.974145206497855300,1213.5813159968613500
3617594186.4663314800,43332.303084101062200,8389.9999999999999900,394.03033658215161900,48.101321106156802900,46.201265695402760500,42.312043940776725000,814.65166018971342400,14.204218434576667100,1212.1685542277828000
3617594186.4763317100,43332.303084216800900,8399.9999999999999900,394.09625752330885000,47.202610772874400800,46.048523566038440400,41.753992309438729100,814.70161574283565600,11.467141440471669600,1214.4954559730717800
3617594186.4863319400,43332.303084332546800,8409.9999999999999900,393.93145517142232800,45.828868164063109700,45.297541501999070600,41.183809186011266900,815.15121575285434000,13.545733032735334700,1206.8499218193469400
3617594186.4963321700,43332.303084448285500,8419.9999999999999900,394.72250649108627800,45.661964883447254200,45.946695482548960800,41.305124738687275900,815.30108243563984100,12.736510193463580300,1213.5813159968613500
3617594186.5063324000,43332.303084564031400,8429.9999999999999900,392.81079926752039400,47.356675389305422600,46.290365273155494200,41.887439432927955300,814.48930464696013500,11.546476973077206500,1219.8140886867033700
3617594186.5163326300,43332.303084679777300,8439.9999999999999900,394.78842743788317200,47.241126926512265500,45.310270010563762300,42.081544346263207500,815.03881574496051500,13.045918902169679700,1213.7475232647964300
3617594186.5263328500,43332.303084795516000,8449.9999999999999900,392.41527369136855400,47.228288208598179600,45.933966972267576500,41.996623445739118100,815.37601577943098500,13.244257833592300200,1213.9968341670880800
3617594186.5363330800,43332.303084911261900,8459.9999999999999900,394.98619028149852200,46.920158989094439000,44.928414768521648100,41.717597640022020700,814.68912685448867600,14.949973150053400800,1202.3623258887123500
3617594186.5463333100,43332.303085027007800,8469.9999999999999900,391.95382721022735900,46.599191073390009800,44.368360469190122300,42.214991478614251700,814.92641574066055800,13.061786016234938400,1201.9468077545493500
3617594186.5563335400,43332.303085142746500,8479.9999999999999900,394.82138791148315700,46.740416953627296000,44.864772231175777500,41.705466083609358900,814.72659351966262800,11.887619785184245500,1220.6451250674947400
3617594186.5663337700,43332.303085258492400,8489.9999999999999900,390.99797386841987600,45.533577748480169600,43.706478200524188100,41.086756746007992500,815.10126019334666000,12.442968625344775500,1206.5175073008306300
3617594186.5763340000,43332.303085374238400,8499.9999999999999900,394.62362507189840200,45.122738939743669500,42.968225009212538600,40.625757681902300000,814.77654907384828600,13.561600149262313000,1217.1547723032342700
3617594186.5863342300,43332.303085489977000,8509.9999999999999900,391.19573661956809400,47.664804637215588900,43.884677263806786100,41.305124738687275900,814.43934909684901300,14.553295088151895000,1210.0909634180723000
3617594186.5963344600,43332.303085605723000,8519.9999999999999900,395.77724170435277500,46.637707222129328900,44.508374037826435200,41.183809186011266900,814.92641574066055800,11.602011847043707200,1202.1130150080609800
3617594186.6063346900,43332.303085721468900,8529.9999999999999900,390.70132975071732000,45.700481024610084500,42.815482983855794400,41.062493636303905400,814.86397129537954200,12.228762632921103700,1212.1685542277828000
3617594186.6163349100,43332.303085837207600,8539.9999999999999900,393.99737611177431500,44.878803413729080700,42.700926468032868400,40.213284871281693700,814.68912685448867600,12.181161303186529600,1231.7810130762650200
3617594186.6263351400,43332.303085952953500,8549.9999999999999900,390.23988336690655400,45.636287456177889500,43.070053028823345200,39.994916926530955000,814.71410463122697300,12.982450446688073200,1218.6506377623661600
3617594186.6363353700,43332.303086068699400,8559.9999999999999900,394.29402035000197200,46.830287970510120500,43.897405768581933200,40.734941666904433000,814.65166018971342400,12.244629742987287400,1214.0799378012889000
3617594186.6463356000,43332.303086184438100,8569.9999999999999900,390.30580427727727500,46.509320060878643200,43.655564183666712100,41.013967417251663500,814.66414907792750400,12.427101514310868100,1212.9164869271946800
3617594186.6563358300,43332.303086300184000,8579.9999999999999900,394.32698082158736900,45.957255306969649600,43.311894584084143400,40.613626128161108400,814.75157129666683800,13.474331009333127400,1208.6782016859106100
