Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596421.7367014900,43332.328955285898600,24560.000000000000000,395.77724170435277500,42.786093882630190400,38.984205429258246000,36.112821711766855500,814.12712692469153700,12.879314209188695600,1215.1602850506235400
3617596421.7467017200,43332.328955401637300,24570.000000000000000,391.36053891586755000,42.696222941453250100,39.760643493401318000,36.331189488812690000,813.61508262213544600,12.403300847905290600,1215.9082177668428800
3617596421.7567019500,43332.328955517383200,24580.000000000000000,395.61243931820382600,41.784674917646263700,39.849742951282380000,36.658741171862899900,813.81490478015746200,10.554782953061032200,1214.9940777809242700
3617596421.7667021700,43332.328955633129200,24590.000000000000000,390.53652746778033100,40.770417457407162900,39.302417735711749400,35.748875437367942700,813.88983809232843100,12.776177974977589000,1221.4761614535123000
3617596421.7767024000,43332.328955748867800,24600.000000000000000,395.71132074948963000,41.848868434867256400,40.078855850458133100,35.348534565317898100,813.70250481488039800,11.927287556343994600,1210.9219997380789600
3617596421.7867026300,43332.328955864613800,24610.000000000000000,391.52534121550951300,41.232610704365356400,40.320697255732838400,36.003637826735214800,813.46521601102836000,11.490942100051764600,1215.1602850506235400
3617596421.7967028600,43332.328955980359700,24620.000000000000000,395.44763693541756300,40.526482150175887400,39.773371987284626500,36.282663315330772500,813.66503816058218400,11.824151352330595400,1217.5702904846332300
3617596421.8067030900,43332.328956096098300,24630.000000000000000,392.71191787167418800,40.988675374151931400,38.335052388159880300,35.215087614889142700,813.62757150668096400,12.799978644119235600,1203.6088802988826900
3617596421.8167033200,43332.328956211844300,24640.000000000000000,394.65658554482672500,41.438029939234148400,38.856920512467780800,36.124953254691760600,813.76494923959307800,13.149055144987839200,1204.2737093223552200
3617596421.8267035500,43332.328956327590200,24650.000000000000000,393.17336439594066600,41.194094598787252400,39.162404318322707300,35.591165393142269100,813.56512708439436100,9.8566305413782302400,1203.8581911823002900
3617596421.8367037800,43332.328956443328900,24660.000000000000000,394.72250649108627800,42.336739193369226100,39.977027893938306100,36.537425731247914500,813.81490478015746200,10.602384259209060200,1202.4454295156986000
3617596421.8467040000,43332.328956559074800,24670.000000000000000,393.33816673240204400,41.001514075439388300,39.455159650164013400,35.761006979432004000,813.45272712705605000,14.759567674159447000,1202.2792222617774800
3617596421.8567042300,43332.328956674820700,24680.000000000000000,394.72250649108627800,40.757578756724505800,39.658815543530742800,35.979374741488463500,813.67752704530414500,10.570650055034287000,1201.7806005012423600
3617596421.8667044600,43332.328956790559400,24690.000000000000000,393.30520626484161500,41.155578493512074100,41.237149006107614400,36.828582793568010300,813.71499369973469000,11.871752676855244600,1203.7750875544431900
3617596421.8767046900,43332.328956906305300,24700.000000000000000,394.72250649108627800,41.643449182731465900,41.797202939006062600,36.901372061744481800,813.81490478015746200,12.093892200479823300,1204.6892274636929900
3617596421.8867049200,43332.328957022051300,24710.000000000000000,393.86553423160705700,40.526482150175887400,40.320697255732838400,36.088558626003234000,813.75246035456223000,12.133559974147665600,1215.7420104962081900
3617596421.8967051500,43332.328957137789900,24720.000000000000000,394.72250649108627800,42.002932879644077900,40.575267169021664400,37.046950601216636300,813.61508262213544600,12.482636403268630300,1215.2433886855512800
3617596421.9067053800,43332.328957253535900,24730.000000000000000,395.01915075590477500,41.450868641699834400,39.315146228400443800,35.955111656356528700,814.03970472143919200,12.736510193463580300,1194.8829996689926200
3617596421.9167056100,43332.328957369274500,24740.000000000000000,393.96441564153121800,42.054287695651460400,40.562538673040272400,37.034819056101703400,813.86486032142818100,11.578211186657085800,1212.8333832937194100
3617596421.9267058400,43332.328957485020400,24750.000000000000000,394.52474365391941500,42.388094012896843300,41.084407035674310300,36.925635151367636400,813.80241589495017200,12.641307519811483900,1210.8388961058458300
3617596421.9367060600,43332.328957600766400,24760.000000000000000,393.63481094647983100,41.168417195236813200,42.089958429814359400,36.355452575726253900,813.60259373763403700,11.966955327985676400,1211.0882070027005300
3617596421.9467062900,43332.328957716505000,24770.000000000000000,394.52474365391941500,42.914480944341207200,40.244326284346939800,36.464636468261865300,814.00223806356518600,11.435407227966866400,1211.3375179000204300
3617596421.9567065200,43332.328957832251000,24780.000000000000000,392.97560159661037400,41.322481618559372400,40.473439202104984200,35.688217727477471900,813.59010485317673900,11.911420447822273200,1212.5009687603367200
3617596421.9667067500,43332.328957947996900,24790.000000000000000,394.42586223714914700,42.015771583595196100,40.511624689448467500,35.930848571339382100,814.07717137971076200,11.713081597801947300,1209.2599271032299800
3617596421.9767069800,43332.328958063735600,24800.000000000000000,392.38231322755973400,42.169836033646873800,41.924487932823247100,37.071213691533216600,814.08966026588961900,11.919354002073495400,1209.4261343657856300
3617596421.9867072100,43332.328958179481500,24810.000000000000000,395.01915075590477500,41.925900656647314700,41.708103445334010900,36.452504924531652300,813.92730474900986300,12.657174631892640800,1206.5175073008306300
3617596421.9967074400,43332.328958295227400,24820.000000000000000,392.41527369136855400,42.644868118670366600,41.020764549416732300,35.942980113833606000,814.07717137971076200,11.125998672116411500,1207.1823363386865800
3617596422.0067076700,43332.328958410966100,24830.000000000000000,395.44763693541756300,42.375255307964117400,39.862471445398341500,36.270531772032200000,813.86486032142818100,12.490569958911542900,1214.9109741461522800
3617596422.0167079000,43332.328958526712000,24840.000000000000000,391.32757845634029000,41.707642698095469300,40.778923109265178900,35.979374741488463500,813.80241589495017200,11.157732881632556500,1220.0633996003923600
3617596422.0267081200,43332.328958642458000,24850.000000000000000,394.62362507189840200,40.577836950691718700,40.575267169021664400,36.003637826735214800,814.02721583543700400,12.149427083750007100,1226.2961725957247800
3617596422.0367083500,43332.328958758196600,24860.000000000000000,391.75606444062520900,42.336739193369226100,40.753466116267084300,36.416110293513753500,813.95228252035167200,11.427473674888631200,1213.5813159968613500
3617596422.0467085800,43332.328958873942600,24870.000000000000000,395.08507170512035600,39.871708490575649300,40.346154246461431100,36.222005599125459700,813.98974917769555700,10.721387527576567300,1215.7420104962081900
3617596422.0567088100,43332.328958989688500,24880.000000000000000,392.01974813449845600,41.733320104477350300,41.415347977711320500,35.930848571339382100,813.77743812466792300,11.181533538970544600,1203.7750875544431900
3617596422.0667090400,43332.328959105427100,24890.000000000000000,394.92026933308926500,41.155578493512074100,41.084407035674310300,36.355452575726253900,813.82739366540897600,13.101453801739216600,1205.1878492349917400
3617596422.0767092700,43332.328959221173100,24900.000000000000000,391.82198536329076400,41.001514075439388300,40.817108599012961200,36.719398893251415900,813.86486032142818100,11.570277633233301300,1204.5230202070038100
3617596422.0867095000,43332.328959336919000,24910.000000000000000,395.48059741170584400,40.025772873240157400,40.307968760418539500,36.780056615360990700,813.59010485317673900,12.641307519811483900,1204.7723310921144300
3617596422.0967097300,43332.328959452657700,24920.000000000000000,391.36053891586755000,40.539320850254540500,39.811557469133944600,35.870190859298610000,813.85237143604433600,10.530982300243779900,1206.2681964124835700
3617596422.1067099600,43332.328959568403600,24930.000000000000000,395.21691360516450600,41.360997725147726100,40.868022585811310400,35.591165393142269100,813.97726029187003800,11.268802617350303300,1205.7695746371773600
3617596422.1167101800,43332.328959684142300,24940.000000000000000,391.72310397949314600,41.014352776760461000,40.498896193633939300,36.040032454820647000,813.77743812466792300,10.872125006995657900,1205.6033673791532700
3617596422.1267104100,43332.328959799888200,24950.000000000000000,395.34875550735949900,40.590675650904522300,40.295240265137572000,35.639691560080763100,813.92730474900986300,12.823779313435862200,1207.3485435986651700
3617596422.1367106400,43332.328959915634100,24960.000000000000000,391.49238075531366100,41.553578262639035700,41.478990469162532400,36.804319704406786700,813.98974917769555700,11.284669722759186800,1211.1713106350887300
3617596422.1467108700,43332.328960031372800,24970.000000000000000,395.41467645926371600,41.784674917646263700,41.097135533026239800,35.979374741488463500,813.60259373763403700,11.768616474594713500,1206.4344036713300700
3617596422.1567111000,43332.328960147118700,24980.000000000000000,391.95382721022735900,41.014352776760461000,40.155226819245953600,35.906585486437009500,813.69001593007021600,12.101825755174768800,1211.9192433289106200
3617596422.1667113300,43332.328960262864600,24990.000000000000000,394.65658554482672500,40.295385554491936300,39.926113916476872100,35.227219155694378100,813.87734920685625100,10.443713241377571100,1213.4151087291336300
3617596422.1767115600,43332.328960378603300,25000.000000000000000,392.15158998464676200,40.719062654877980400,40.600724161084585200,35.724612353325795700,814.05219360748549100,12.062157981893115300,1229.2048000946633700
3617596422.1867117900,43332.328960494349200,25010.000000000000000,395.28283455599313300,41.322481618559372400,41.453533472481410600,36.610214995271064700,813.75246035456223000,12.554038404752775500,1196.7112793734918300
3617596422.1967120200,43332.328960610095200,25020.000000000000000,393.00856206283037800,42.786093882630190400,41.593546955888591300,35.639691560080763100,813.76494923959307800,10.316776432584049400,1214.3292487042031100
3617596422.2067122400,43332.328960725833800,25030.000000000000000,394.95322980722670500,41.925900656647314700,40.206140799103799500,35.639691560080763100,813.36530494048304200,11.475074993645842300,1215.7420104962081900
3617596422.2167124700,43332.328960841579800,25040.000000000000000,393.79961329232850100,41.630610479759909000,41.249877503861448200,36.100690168870677600,814.32694911168778100,11.554410526443364300,1202.0299113812795900
3617596422.2267127000,43332.328960957325700,25050.000000000000000,394.55770412644477500,41.181255896995203600,41.313519993133276400,36.452504924531652300,813.46521601102836000,11.070463806199443400,1202.6116367698246000
3617596422.2367129300,43332.328961073064400,25060.000000000000000,393.60185047771250300,41.322481618559372400,40.715280627020540300,35.967243198908143100,813.97726029187003800,12.506437070255518800,1202.1961186348937600
3617596422.2467131600,43332.328961188810300,25070.000000000000000,393.99737611177431500,41.014352776760461000,42.662740963366715600,36.379715662754918500,813.77743812466792300,11.919354002073495400,1202.1961186348937600
3617596422.2567133900,43332.328961304556200,25080.000000000000000,394.16217846500296600,42.144158624966607300,41.708103445334010900,36.209874055970651300,814.08966026588961900,10.927659869569806600,1203.1102585334313000
3617596422.2667136200,43332.328961420294900,25090.000000000000000,393.27224579741528000,42.400932717863454900,40.702552130671840300,36.464636468261865300,813.45272712705605000,11.332271039445627600,1202.9440512786909500
3617596422.2767138500,43332.328961536040800,25100.000000000000000,394.92026933308926500,41.925900656647314700,40.117041334702221900,35.712480811347703000,813.31534940626772700,12.696842412435327000,1204.1075020661794500
