Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617595714.6063027400,43332.320770906284400,7129.9999999999999900,195.08315343130385600,38.523645347014678400,37.507700597237601400,36.877108972236847200,814.71410463122697300,9.4044182619209006900,597.78448193614985900
3617595714.6163029700,43332.320771022023000,7139.9999999999999900,195.51163049969630900,38.767580555347151900,38.105939570607489500,37.156134508552007400,814.78903796250551700,10.316776432584049400,596.70413795328363400
3617595714.6263032000,43332.320771137769000,7149.9999999999999900,194.12732002985421800,38.690548383000759700,38.195038998387715900,37.180397599389095800,814.70161574283565600,10.578583606049445400,612.99240136729781600
3617595714.6363034200,43332.320771253514900,7159.9999999999999900,195.61050982549139100,38.510806652170970200,37.647713967480143500,36.755793526430615200,814.61419352533687200,9.6900260102435105100,596.53793118692465200
3617595714.6463036500,43332.320771369253600,7169.9999999999999900,193.89660163476261800,38.921644903626102500,37.685899432780964000,36.816451248972967400,814.76406018523539300,10.935593421442455000,601.02551390077962800
3617595714.6563038800,43332.320771484999500,7179.9999999999999900,195.01723388376976200,38.177000597863866400,37.087660510309937900,36.767925070881375400,814.70161574283565600,9.2536808490227286900,596.28862103750384400
3617595714.6663041100,43332.320771600745400,7189.9999999999999900,193.92956140520081500,38.074291047194506600,37.202216894116389700,36.780056615360990700,814.60170463729991700,10.166038978449718000,596.87034471970537100
3617595714.6763043400,43332.320771716484100,7199.9999999999999900,195.97306736085403100,38.356742316631667200,37.838641296939933000,36.598083451195165600,814.28948245076367000,10.776922387614561700,598.86482592168079000
3617595714.6863045700,43332.320771832230000,7209.9999999999999900,193.17148670949509900,38.793257946394859900,37.647713967480143500,36.622346539375783400,814.73908240814250700,9.3171492325743496800,598.03379208642013400
3617595714.6963048000,43332.320771947968700,7219.9999999999999900,195.94010758442823300,38.793257946394859900,38.144125039458629100,36.962029786018973700,815.10126019334666000,10.483380995122592700,596.62103457009629800
3617595714.7063050300,43332.320772063714600,7229.9999999999999900,193.66588324439354100,39.088547952994893800,37.965926187353773000,37.022687511015675400,814.71410463122697300,10.618251361410601800,600.60999698088710300
3617595714.7163052500,43332.320772179460600,7239.9999999999999900,195.51163049969630900,38.151323209998047000,37.609528502474759600,36.804319704406786700,814.96388240836131400,9.7931621475836916300,601.93965112594844400
3617595714.7263054800,43332.320772295199200,7249.9999999999999900,193.10556717314520400,38.703387078308850200,37.915012230793735100,36.864977427526334000,815.02632685541641300,10.689653322259689000,600.52689359695636900
3617595714.7363057100,43332.320772410945100,7259.9999999999999900,195.87418803186696400,38.420935789193158900,37.342230255703867600,37.107608327224909300,815.05130463454895500,8.8887376668920410300,601.02551390077962800
3617595714.7463059400,43332.320772526691100,7269.9999999999999900,193.59996370515520400,38.125645822264559100,37.571343037764748300,36.925635151367636400,814.55174908559501900,9.7614279511394439400,594.04482969905154700
3617595714.7563061700,43332.320772642429700,7279.9999999999999900,195.57755005012967300,38.369581011077713100,37.418601181877129100,36.707267348916033700,814.97637129768361200,10.213640279015979900,592.71517557791605600
3617595714.7663064000,43332.320772758175700,7289.9999999999999900,192.97372810160007300,38.870290120334985300,37.927740719884418700,36.889240516976229800,814.92641574066055800,9.5472221330321680400,592.79827896037079400
3617595714.7763066300,43332.320772873921600,7299.9999999999999900,195.64346960094982800,39.204096221235055000,38.500522763032059000,37.459423152337507200,814.83899351757759100,10.229507379356343600,591.30241807854872500
3617595714.7863068600,43332.320772989660300,7309.9999999999999900,193.13852694127203300,39.319644492171129000,38.615079179670559000,37.447291606238536600,814.96388240836131400,11.149799329224826700,591.80103837193405500
3617595714.7963070900,43332.320773105406200,7319.9999999999999900,195.41275117477138700,38.818935337575389600,38.093211081056267600,37.338107692651632800,814.66414907792750400,9.6424247171614023700,591.30241807854872500
3617595714.8063073100,43332.320773221152100,7329.9999999999999900,193.13852694127203300,39.948740681306276200,38.271409937769284700,37.350239238489862700,815.02632685541641300,10.642052014855641700,591.88414175421883000
3617595714.8163075400,43332.320773336890800,7339.9999999999999900,194.85243501662478100,39.422354068601194400,38.131396549808663100,37.410896968115494600,814.80152685120697200,9.2774814927137558800,593.38000263798755800
3617595714.8263077700,43332.320773452636700,7349.9999999999999900,193.27036601474179600,39.435192765804892200,38.627807670573183400,37.495817790808324300,814.96388240836131400,9.1426111806978074200,600.94241051676920000
3617595714.8363080000,43332.320773568382700,7359.9999999999999900,194.19323957217665100,39.050031864180297700,38.245952957843677200,37.253186872594746100,814.86397129537954200,10.411979038723506700,603.68482219756492600
3617595714.8463082300,43332.320773684121300,7369.9999999999999900,193.17148670949509900,39.011515775664982200,38.780549563980294200,37.313844601062044100,814.88894907335895700,9.3330163286500624700,599.77896314229622000
3617595714.8563084600,43332.320773799867200,7379.9999999999999900,193.92956140520081500,38.626354906958070500,38.309595407904787100,36.974161330960527000,814.32694911168778100,9.8486969920878291100,598.28310223683240500
3617595714.8663086900,43332.320773915613200,7389.9999999999999900,193.40220508975167500,38.395258400069174300,38.602350688800946400,37.216792235861703400,814.95139351908335300,10.983194733079283600,587.89517942185341300
3617595714.8763089200,43332.320774031351800,7399.9999999999999900,194.78651547044273700,39.293967098396706200,37.876826763718916900,37.192529144851029300,814.93890462984973000,9.7296937549970810000,596.62103457009629800
3617595714.8863091500,43332.320774147097800,7409.9999999999999900,193.86364186442082800,38.844612728888755200,37.927740719884418700,37.338107692651632800,814.86397129537954200,10.324709982991285200,602.02275451015066200
3617595714.8963093700,43332.320774262836400,7419.9999999999999900,195.44571094964968000,38.639193602100256400,37.634985479112195600,37.034819056101703400,814.95139351908335300,10.427846140012551500,586.23311179372660700
3617595714.9063096000,43332.320774378582400,7429.9999999999999900,194.12732002985421800,38.562161431744726700,37.724084898377292000,36.962029786018973700,814.87646018434702400,10.086703479021339900,589.88966058362825600
3617595714.9163098300,43332.320774494328300,7439.9999999999999900,193.69884301415723400,38.331064927838951900,37.622256990777067600,36.695135804609499500,814.67663796618592100,10.237440929554960400,589.05862676515459900
3617595714.9263100600,43332.320774610067000,7449.9999999999999900,194.45691774532429000,38.408097094614596700,37.354958743317475000,36.197742512844584400,814.97637129768361200,9.9438995848194533500,590.38828087544686600
3617595714.9363102900,43332.320774725812900,7459.9999999999999900,194.29211888638360500,38.266871456436675200,37.787727341694683500,36.658741171862899900,814.71410463122697300,9.4361524549744633100,591.96724513651906800
3617595714.9463105200,43332.320774841558800,7469.9999999999999900,194.52283728957590400,38.741903164432244400,37.902283741735921300,36.804319704406786700,814.72659351966262800,10.554782953061032200,599.86206652608382200
3617595714.9563107500,43332.320774957297500,7479.9999999999999900,193.36924532085478700,38.587838821730564100,37.469515133314935400,36.658741171862899900,814.43934909684901300,9.8645640906875193800,595.79000073908559800
3617595714.9663109800,43332.320775073043400,7489.9999999999999900,194.75355569749652300,39.409515371430828100,37.940469209007986200,37.071213691533216600,815.00134907646122400,10.110504128651026400,594.62655337829880800
3617595714.9763112100,43332.320775188789400,7499.9999999999999900,192.94076833395431000,39.024354471803505300,38.245952957843677200,37.083345236734871200,814.93890462984973000,10.102570578755532400,597.95068870298086900
3617595714.9863114300,43332.320775304528000,7509.9999999999999900,194.98427411014759500,38.895967511914093900,37.698627921280234400,36.937766696222531900,814.82650462874300900,9.4202853584100747400,597.95068870298086900
3617595714.9963116600,43332.320775420273900,7519.9999999999999900,193.40220508975167500,39.075709256690103600,37.622256990777067600,36.792188159869461100,814.56423797345485000,10.935593421442455000,593.62931278577002500
3617595715.0063118900,43332.320775536019900,7529.9999999999999900,194.91835456319304800,38.497967957360415900,37.634985479112195600,37.046950601216636300,815.12623797301171100,10.181906078562679600,593.54620940316033200
3617595715.0163121200,43332.320775651758500,7539.9999999999999900,192.97372810160007300,37.894549338615071600,37.584071525968603500,36.974161330960527000,814.72659351966262800,9.6741589124740734400,594.46034661272176400
3617595715.0263123500,43332.320775767504500,7549.9999999999999900,194.78651547044273700,39.281128401559449500,38.424151820090941100,37.398765422132434800,814.78903796250551700,10.332643533417494200,598.53241238738678400
3617595715.0363125800,43332.320775883250400,7559.9999999999999900,191.88605582004825600,38.472290567838761900,37.851369785833398400,37.107608327224909300,814.75157129666683800,9.2774814927137558800,592.96448572532665300
3617595715.0463128100,43332.320775998989100,7569.9999999999999900,194.81947524348547000,38.138484516114758100,38.029568633793786600,37.034819056101703400,814.67663796618592100,9.6424247171614023700,595.20827705830959000
3617595715.0563130400,43332.320776114735000,7579.9999999999999900,191.62237770693940300,38.228355373992599200,37.978654676575992200,36.949898241106311000,814.70161574283565600,9.6344911683803537900,595.79000073908559800
3617595715.0663132700,43332.320776230480900,7589.9999999999999900,194.81947524348547000,38.433774483804846500,37.915012230793735100,37.180397599389095800,814.78903796250551700,9.2457473011632664800,594.79276014393815300
3617595715.0763134900,43332.320776346219600,7599.9999999999999900,192.44637183080814700,38.510806652170970200,37.965926187353773000,36.998424420930312800,815.02632685541641300,10.110504128651026400,594.46034661272176400
3617595715.0863137200,43332.320776461965500,7609.9999999999999900,195.84122825573143700,38.446613178449680900,37.927740719884418700,37.131871417830616600,814.93890462984973000,9.8328298935636748700,595.54069059008770600
3617595715.0963139500,43332.320776577704200,7619.9999999999999900,192.24861323560540400,38.652032297275610500,37.774998852965509800,36.670872716082932600,814.47681575936599000,9.6662253636176327300,592.88138234284099300
3617595715.1063141800,43332.320776693450100,7629.9999999999999900,195.21499252753127900,38.793257946394859900,38.055025612600069000,37.253186872594746100,814.91392685151561100,10.499248096753621700,593.38000263798755800
3617595715.1163144100,43332.320776809196000,7639.9999999999999900,192.44637183080814700,38.523645347014678400,37.622256990777067600,36.294794858658107700,814.62668241341805200,8.9601395907120391300,597.53517178602157800
3617595715.1263146400,43332.320776924934700,7649.9999999999999900,195.84122825573143700,38.613516211849066900,37.291316305577105100,36.707267348916033700,814.48930464696013500,9.9280324858418946800,596.28862103750384400
3617595715.1363148700,43332.320777040680600,7659.9999999999999900,192.84188903159420600,38.806096641968515800,37.456786645406303600,36.598083451195165600,814.82650462874300900,10.269175130539016600,596.03931088822423500
3617595715.1463151000,43332.320777156426600,7669.9999999999999900,196.43450424097875400,38.716225773650123200,37.507700597237601400,36.695135804609499500,814.91392685151561100,9.2774814927137558800,597.70137855275800100
3617595715.1563153300,43332.320777272165200,7679.9999999999999900,192.71004996312720400,38.189839291846411100,37.278587818127313300,36.464636468261865300,814.06468249357601400,9.7455608530305326500,591.30241807854872500
