Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (Kg/min),Hose End Steady State FPT005 L1 (Kg/min),Latch FPT005A L1 (Kg/min),Probe Lane 1 FPT006 (Kg/min),Density Meter L1 (Kg/min),UUT Inlet Fuel Pressure  FPT004 L1 (Kg/min),Mass Flow Lane 1 (Kg/min)
3617593580.3266511000,43332.296068595496700,22350.000000000000000,327.94485472880052100,36.995840892708798700,37.787727341694683500,33.965539064490471300,814.73908240814250700,9.6186240708747821000,998.84168505335526200
3617593580.3366513200,43332.296068711242600,22360.000000000000000,324.41811253883963600,37.894549338615071600,36.043924690824283600,33.953407526643012200,814.68912685448867600,9.9835673325941645100,998.34306395688565700
3617593580.3466515500,43332.296068826988600,22370.000000000000000,328.07669558530506000,37.624936787884344300,35.572970795174839500,33.492409109403503400,814.98886018705024900,10.729321078953406100,999.34030615123856400
3617593580.3566517800,43332.296068942727200,22380.000000000000000,324.45107273979499500,37.804678486753864800,34.885632756857440000,33.456014499254123900,815.07628241385907500,12.125626419375471700,1007.6506579917005400
3617593580.3666520100,43332.296069058473200,22390.000000000000000,327.78005366090832200,36.931647438459073400,34.567420734004365100,33.480277572658813700,814.61419352533687200,11.586144740100079900,1008.4816931975466300
3617593580.3766522400,43332.296069174219100,22400.000000000000000,324.31923193669990700,37.522227248576243100,35.942096817726159900,33.929144451033046400,814.70161574283565600,11.546476973077206500,1008.0661755941259800
3617593580.3866524700,43332.296069289957800,22410.000000000000000,327.54933217096987600,36.713389700151765300,37.087660510309937900,33.286172988581540700,814.66414907792750400,10.935593421442455000,1007.6506579917005400
3617593580.3966527000,43332.296069405703700,22420.000000000000000,324.68179414987224600,36.854615294443533400,36.794905319286051800,32.982884590406499100,814.72659351966262800,10.435779690685564000,1001.9996186971999300
3617593580.4066529300,43332.296069521442300,22430.000000000000000,328.30741708887529700,36.341067697859706700,35.318401140346111300,33.116331483434905200,814.71410463122697300,11.728948705360815900,1003.7447925774317800
3617593580.4166531600,43332.296069637188300,22440.000000000000000,325.14323698783044800,36.469454592088332800,33.918268269832921600,33.395356816236308300,814.67663796618592100,11.022862493301845500,1005.7392770333438000
3617593580.4266533800,43332.296069752934200,22450.000000000000000,327.58229238345325000,36.662034939575654800,34.465592890949416400,32.740253884529515400,815.10126019334666000,12.911048435761197000,1004.4096207268677300
3617593580.4366536100,43332.296069868672900,22460.000000000000000,326.75828710784657000,38.074291047194506600,35.712984110859451900,33.807829074681777100,815.08877130358064200,11.308470381016185500,984.63098435386370900
3617593580.4466538400,43332.296069984418800,22470.000000000000000,327.18676984167956300,37.072873038893064300,36.680348944895158000,33.783565999751104400,814.67663796618592100,10.507181647597645800,1004.5758277646225400
3617593580.4566540700,43332.296070100164700,22480.000000000000000,326.19796356381226600,37.137066494950801100,37.253130843326005100,33.613724478403568700,814.87646018434702400,10.054969279780095800,1005.9054840723670200
3617593580.4666543000,43332.296070215903400,22490.000000000000000,326.42868501887028300,36.867453985030678600,36.947647155923370100,33.128463019333686600,814.45183798431037200,11.490942100051764600,1002.9137573941962900
3617593580.4766545300,43332.296070331649300,22500.000000000000000,326.00020232135381100,37.111389112429044700,36.960375642522265600,33.116331483434905200,815.02632685541641300,11.641679614739080900,1004.2434136892712800
3617593580.4866547600,43332.296070447395300,22510.000000000000000,326.82420752709953100,38.266871456436675200,35.725712594298222700,33.674382163963038300,814.80152685120697200,11.744815812996645100,992.35961090912587600
3617593580.4966549900,43332.296070563133900,22520.000000000000000,325.73652067153773200,38.510806652170970200,35.483871414510005600,33.989802140270356300,814.58921574930729900,10.427846140012551500,1005.4899664751066000
3617593580.5066552200,43332.296070678879900,22530.000000000000000,326.36276460253236500,38.022936272653574000,34.911089719557402600,33.334699133923848500,814.62668241341805200,11.966955327985676400,1003.6616890589302800
3617593580.5166554400,43332.296070794625800,22540.000000000000000,326.95604836706348800,36.970163510910332100,35.840268946708292200,33.516672182977579500,814.82650462874300900,11.260869064674590600,1010.5592812295986900
3617593580.5266556700,43332.296070910364400,22550.000000000000000,326.89012794683844700,36.777583151610194500,37.456786645406303600,33.274041452316453100,814.77654907384828600,10.166038978449718000,1009.2296248862136300
3617593580.5366559000,43332.296071026110400,22560.000000000000000,327.61525259605826900,37.804678486753864800,38.055025612600069000,34.062591368289936600,814.86397129537954200,10.554782953061032200,1006.4872087101982700
3617593580.5466561300,43332.296071141856300,22570.000000000000000,325.96724211470211700,37.586420710396488700,35.242030246424484100,33.456014499254123900,814.40188243473039500,11.911420447822273200,1007.5675544713348000
3617593580.5566563600,43332.296071257595000,22580.000000000000000,327.28565047548136100,36.687712319798095000,34.529235292616995400,32.958621519312650600,814.93890462984973000,13.053852459192564000,998.50927098888519000
3617593580.5666565900,43332.296071373340900,22590.000000000000000,326.03316252812680900,37.984420192095008400,35.292944175576046400,33.298304524874822600,814.51428242228121200,11.348138145161076500,999.58961670071062000
3617593580.5766568200,43332.296071489086800,22600.000000000000000,326.36276460253236500,38.022936272653574000,36.069381659424003300,33.662250626794623500,814.66414907792750400,11.752749366843422900,1010.8916953170422600
3617593580.5866570500,43332.296071604825500,22610.000000000000000,325.20915739519159600,36.674873629670472000,36.107567112567544100,32.946489983807929000,814.55174908559501900,10.078769929182639600,995.68375146621099200
3617593580.5966572800,43332.296071720571400,22620.000000000000000,327.38453111037745200,36.469454592088332800,35.929368333735190800,32.922226912882862800,814.63917130154356900,12.839646426410842700,1004.4096207268677300
3617593580.6066575000,43332.296071836310100,22630.000000000000000,324.81363495829475600,37.368162943569508600,35.763898044809323500,33.456014499254123900,814.70161574283565600,12.109759309889023300,1004.0772066518330800
3617593580.6166577300,43332.296071952056000,22640.000000000000000,327.78005366090832200,37.830355872834793700,36.069381659424003300,33.298304524874822600,814.78903796250551700,11.252935512018030500,1004.4096207268677300
3617593580.6266579600,43332.296072067802000,22650.000000000000000,324.51699314206882700,37.098550421217503000,35.522056863171812300,33.383225279717393600,814.78903796250551700,10.173972528496726400,1006.1547946311993600
3617593580.6366581900,43332.296072183540600,22660.000000000000000,327.78005366090832200,36.007261788182383100,34.541963773047207500,33.371093743226694500,814.90143796241511500,11.998689545646138600,1005.6561735138917600
3617593580.6466584200,43332.296072299286500,22670.000000000000000,323.98962993743339200,35.930229658318623300,35.216573282042944000,33.067805340121388700,814.28948245076367000,11.506809206534464700,1006.3210016706194700
3617593580.6566586500,43332.296072415032500,22680.000000000000000,327.35157089862377700,36.995840892708798700,37.774998852965509800,33.662250626794623500,814.80152685120697200,11.260869064674590600,1015.2961820361681500
3617593580.6666588800,43332.296072530771100,22690.000000000000000,324.45107273979499500,37.368162943569508600,37.431329669687400500,33.759302924933578500,814.38939354744593300,12.347765960303393100,1006.6534157499360200
3617593580.6766591100,43332.296072646517100,22700.000000000000000,328.20853644375750900,38.331064927838951900,35.840268946708292200,33.565198330464603700,815.07628241385907500,11.982822436777331300,1007.4013474307226900
3617593580.6866593400,43332.296072762263000,22710.000000000000000,324.35219213729209300,37.226937334813172200,34.923818200955850000,33.067805340121388700,814.63917130154356900,12.331898849734226800,1008.7310037600769900
3617593580.6966595600,43332.296072878001700,22720.000000000000000,327.97781494274403200,36.726228390377819700,34.389222010011714300,33.249778379870853900,814.80152685120697200,11.538543419730253000,1008.3154861560589100
3617593580.7066597900,43332.296072993747600,22730.000000000000000,324.71475435179621600,36.662034939575654800,35.140202389675046400,33.140594555260626900,814.56423797345485000,12.427101514310868100,1008.8972108019630700
3617593580.7166600200,43332.296073109493500,22740.000000000000000,328.24149665867497500,37.393840327407829700,36.922190182823655400,33.504540646176423000,814.83899351757759100,9.4202853584100747400,1008.5647967183502900
3617593580.7266602500,43332.296073225232200,22750.000000000000000,324.58291354482696500,37.483711171879697600,37.902283741735921300,33.286172988581540700,814.52677131000825700,10.570650055034287000,996.26547607012093900
3617593580.7366604800,43332.296073340978100,22760.000000000000000,328.47221816650744600,38.369581011077713100,36.527607116486748800,33.261909916079559900,814.51428242228121200,10.832457248586488100,996.68099364551562700
3617593580.7466607100,43332.296073456724100,22770.000000000000000,324.91251556588338200,37.868871952203868100,35.891182881957270400,33.468146035942353900,814.67663796618592100,12.561971960570195600,996.34857958512168300
3617593580.7566609400,43332.296073572462700,22780.000000000000000,330.05430866683832400,37.393840327407829700,35.407500518061610200,33.710776775637910400,815.08877130358064200,10.602384259209060200,992.52581793549984400
3617593580.7666611700,43332.296073688208600,22790.000000000000000,326.23092377131348500,37.586420710396488700,35.382043552838055700,33.662250626794623500,814.87646018434702400,11.141865776836226600,1005.4899664751066000
3617593580.7766614000,43332.296073803954600,22800.000000000000000,328.70293968030887300,37.214098643305554500,35.178387835713373000,33.310436061196298800,814.81401573995287800,11.324337486616650800,1010.1437636211931000
3617593580.7866616200,43332.296073919693200,22810.000000000000000,325.43987882477381400,37.381001635472202300,36.451236204044001000,32.740253884529515400,814.51428242228121200,12.363633070949985500,1008.7310037600769900
3617593580.7966618500,43332.296074035439200,22820.000000000000000,327.97781494274403200,38.356742316631667200,38.436880310498679600,33.710776775637910400,814.72659351966262800,12.022490209094032200,1005.2406559172262600
3617593580.8066620800,43332.296074151177800,22830.000000000000000,326.46164522722136800,38.202677985862045700,37.876826763718916900,33.989802140270356300,814.83899351757759100,11.816217798310566100,1007.4844509510088500
3617593580.8166623100,43332.296074266923800,22840.000000000000000,328.43925795073744200,37.843194565924797200,36.056653175107882700,34.293090597085118500,814.85148240645639700,11.657546721951783600,1007.9830720735612900
3617593580.8266625400,43332.296074382669700,22850.000000000000000,326.62644627079851000,36.700551009958523700,34.987460608432797900,33.637987552542576000,814.61419352533687200,11.197400643958214800,1007.2351403902696300
3617593580.8366627700,43332.296074498408400,22860.000000000000000,327.81301387424338100,36.828937913367759900,34.809261869532768700,33.322567597545969400,814.63917130154356900,12.141493528939177400,1013.7172150861663300
3617593580.8466630000,43332.296074614154300,22870.000000000000000,327.61525259605826900,36.867453985030678600,36.629435001570264800,33.019279197258299500,814.66414907792750400,11.340204592293769500,1002.9137573941962900
3617593580.8566632300,43332.296074729900200,22880.000000000000000,327.94485472880052100,37.830355872834793700,37.736813386975079200,33.868486762503614800,814.81401573995287800,11.959021773618776000,1008.4816931975466300
3617593580.8666634600,43332.296074845638900,22890.000000000000000,327.94485472880052100,37.381001635472202300,36.183938019733140800,33.953407526643012200,814.96388240836131400,12.212895522932258900,1005.6561735138917600
