Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596642.3363032300,43332.331508522031000,7159.9999999999999900,393.70073188441688200,49.873064837230515400,48.543312302556387300,45.672486631483586400,813.65254927590433400,12.093892200479823300,1196.7943829970081400
3617596642.3463034600,43332.331508637769700,7169.9999999999999900,389.74547655614298900,51.156937525823757000,48.314198995631237200,45.454118443746779100,813.80241589495017200,13.061786016234938400,1202.8609476513975100
3617596642.3563036900,43332.331508753515600,7179.9999999999999900,394.72250649108627800,52.184035932486139600,49.917992381962072500,45.563302536379360600,813.60259373763403700,11.205334196480759300,1201.0326678638925800
3617596642.3663039200,43332.331508869261500,7189.9999999999999900,390.73429020770544100,50.027129541175689500,48.390570096684598400,45.041645227189455600,813.81490478015746200,12.490569958911542900,1204.3568129505201800
3617596642.3763041500,43332.331508985000200,7199.9999999999999900,394.26105987855089500,48.396611681589384100,47.614130627691338300,44.447198594566046400,813.88983809232843100,12.419167958822972900,1202.3623258887123500
3617596642.3863043800,43332.331509100746100,7209.9999999999999900,390.40468564383456800,49.860226112131258000,48.645140442594865200,44.726224555903982600,813.73997146957560700,12.982450446688073200,1203.1102585334313000
3617596642.3963046100,43332.331509216492100,7219.9999999999999900,393.63481094647983100,51.734680351502191800,49.956177945561087400,45.429855312386145200,813.65254927590433400,13.569533707555180500,1208.9275125787380600
3617596642.4063048400,43332.331509332230700,7229.9999999999999900,389.54771384024269300,51.105582611472065900,49.536136763358349800,45.405592181147461800,813.88983809232843100,10.594450708136831100,1227.2934163023780900
3617596642.4163050600,43332.331509447976700,7239.9999999999999900,394.26105987855089500,50.309581511624465100,49.485222683264275600,45.636091932840777400,813.61508262213544600,13.577467265867635800,1210.5064815774296700
3617596642.4263052900,43332.331509563715300,7249.9999999999999900,391.95382721022735900,49.513580547785629400,48.377841579755241200,44.677698300605513200,813.83988255070460000,12.141493528939177400,1212.2516578608435800
3617596642.4363055200,43332.331509679461200,7259.9999999999999900,394.26105987855089500,50.643388407871647400,48.390570096684598400,45.454118443746779100,814.02721583543700400,13.133188030493615300,1210.4233779454550600
3617596642.4463057500,43332.331509795207200,7269.9999999999999900,391.98678767229597500,51.246808627307686300,49.803435693062638700,45.102303050946474600,813.60259373763403700,12.942782662645111400,1203.9412948102087700
3617596642.4563059800,43332.331509910945800,7279.9999999999999900,393.83257376190067600,50.296742785323658600,48.390570096684598400,44.774750811688150500,813.95228252035167200,13.593334382551315500,1204.6892274636929900
3617596642.4663062100,43332.331510026691800,7289.9999999999999900,392.81079926752039400,48.871644385301038900,47.805058353972299300,44.350146090033611300,813.88983809232843100,14.767501235427040700,1205.5202637502181900
3617596642.4763064400,43332.331510142437700,7299.9999999999999900,394.32698082158736900,48.306740634932722800,48.543312302556387300,44.968855839684721300,813.82739366540897600,13.339460525008533400,1201.5312896216655600
3617596642.4863066700,43332.331510258176400,7309.9999999999999900,393.70073188441688200,49.962935913913852900,48.976081913154374100,45.187224005484303300,813.64006039127059400,12.331898849734226800,1208.4288907935472200
3617596642.4963069000,43332.331510373922300,7319.9999999999999900,393.76665282289047800,50.271065332828179300,47.766872808090930400,45.041645227189455600,813.62757150668096400,13.434663219239134000,1203.2764657883767500
3617596642.5063071200,43332.331510489668200,7329.9999999999999900,393.89849470144758900,49.629129066378048600,48.454212681854272600,44.726224555903982600,813.91481586340523700,11.260869064674590600,1213.4982123629715700
3617596642.5163073500,43332.331510605406900,7339.9999999999999900,393.43704813588772100,48.935837997594582300,47.423202909220187000,44.507856410883597600,813.85237143604433600,10.364377735312105600,1208.0133726406390900
3617596642.5263075800,43332.331510721152800,7349.9999999999999900,393.79961329232850100,51.606293050675766600,47.957800540625584000,44.871803324714164700,814.01472694947892600,12.752377306010881600,1212.6671760269246100
3617596642.5363078100,43332.331510836898800,7359.9999999999999900,393.20632486296483400,50.848808048238318200,48.657868960256728000,44.968855839684721300,813.76494923959307800,10.753121733198234700,1210.4233779454550600
3617596642.5463080400,43332.331510952637400,7369.9999999999999900,394.03033658215161900,50.733259499414955900,47.117718575890485500,45.260013396275404300,813.69001593007021600,10.959394077174945200,1211.0051033703639400
3617596642.5563082700,43332.331511068383300,7379.9999999999999900,393.17336439594066600,48.858805662947666800,47.245003712352804800,44.762619247696569800,813.52766043155156600,11.181533538970544600,1208.4288907935472200
3617596642.5663085000,43332.331511184129300,7389.9999999999999900,394.55770412644477500,50.412291323304877700,49.688879007008253500,44.920329581956302400,813.64006039127059400,11.348138145161076500,1203.3595694159264400
3617596642.5763087300,43332.331511299867900,7399.9999999999999900,392.11862952190892800,51.323841001394981700,48.683325995685166200,45.041645227189455600,814.07717137971076200,14.854770410678618500,1201.1988751162789400
3617596642.5863089600,43332.331511415613900,7409.9999999999999900,394.72250649108627800,51.156937525823757000,49.867078297655410700,46.218407144138019700,813.61508262213544600,12.085958645804186800,1203.0271549060355500
3617596642.5963091800,43332.331511531359800,7419.9999999999999900,392.11862952190892800,50.014290815652671500,48.657868960256728000,45.660355065238782400,813.66503816058218400,10.895925662270082400,1202.1961186348937600
3617596642.6063094100,43332.331511647098500,7429.9999999999999900,395.31579503160907000,49.141257562835988900,48.174185313624157300,45.247881831067424200,814.17708247037944500,13.022118231217952200,1200.3678388563905600
3617596642.6163096400,43332.331511762844400,7439.9999999999999900,392.01974813449845600,50.155516798349310600,48.543312302556387300,45.041645227189455600,813.93979363465871200,12.419167958822972900,1202.9440512786909500
3617596642.6263098700,43332.331511878583100,7449.9999999999999900,394.65658554482672500,51.002872784474092700,49.167009695380869500,45.369197484518061000,814.00223806356518600,11.435407227966866400,1200.2847352306828300
3617596642.6363101000,43332.331511994329000,7459.9999999999999900,391.52534121550951300,52.158358469537319000,49.243380810476253300,45.526907838560617800,813.11552727645209800,10.927659869569806600,1202.3623258887123500
3617596642.6463103300,43332.331512110074900,7469.9999999999999900,394.52474365391941500,50.386613870172411100,48.212370862844530000,45.065908356600999700,813.77743812466792300,12.530237737416886300,1212.3347614939561900
3617596642.6563105600,43332.331512225813600,7479.9999999999999900,391.26165753768680100,49.847387387067293200,48.390570096684598400,44.022593901539423200,813.98974917769555700,11.165666434059417600,1212.1685542277828000
3617596642.6663107900,43332.331512341559500,7489.9999999999999900,394.95322980722670500,50.694743317112241200,50.274390987862588500,45.114434615789150500,814.02721583543700400,12.617506851835337000,1213.0826941943003000
3617596642.6763110200,43332.331512457305400,7499.9999999999999900,390.63540883714182400,50.450807503269089700,50.236205421625115200,45.417723746751555300,813.85237143604433600,12.696842412435327000,1210.9219997380789600
3617596642.6863112400,43332.331512573044100,7509.9999999999999900,395.54651836468582300,50.309581511624465100,49.294294887906843800,44.871803324714164700,813.69001593007021600,11.213267749022442400,1212.0023469618163300
3617596642.6963114700,43332.331512688790000,7519.9999999999999900,390.40468564383456800,49.526419271932716900,48.403298613648807700,44.386540779006075700,813.91481586340523700,14.307354714610694300,1209.3430307344820000
3617596642.7063117000,43332.331512804536000,7529.9999999999999900,394.85434838521752000,50.784614409648391100,48.390570096684598400,44.410803905139168500,813.96477140608874300,12.704775968602126200,1211.8361396960569900
3617596642.7163119300,43332.331512920274600,7539.9999999999999900,390.43764609962073500,51.426550835503590500,49.485222683264275600,45.514776272682055900,813.64006039127059400,12.649241075842356300,1211.7530360632547400
3617596642.7263121600,43332.331513036020600,7549.9999999999999900,392.67895740666006000,51.400873376762923700,49.370666005103608100,45.320671222772205000,813.81490478015746200,12.561971960570195600,1216.0744250376856100
3617596642.7363123900,43332.331513151766500,7559.9999999999999900,389.64659519759260300,49.154096285962346200,47.321374795892786800,44.544251101037886500,813.95228252035167200,11.943154664942824200,1195.7971395181684800
3617596642.7463126200,43332.331513267505200,7569.9999999999999900,392.41527369136855400,49.269644795682204100,47.805058353972299300,44.447198594566046400,813.49019377910542400,10.911792765881774200,1209.3430307344820000
3617596642.7563128500,43332.331513383251100,7579.9999999999999900,389.31699067776008800,51.670486700643486700,47.155904116465599400,45.357065919035889500,813.56512708439436100,12.839646426410842700,1202.1130150080609800
3617596642.7663130800,43332.331513498997000,7589.9999999999999900,392.64599694177985600,51.978616232896385400,48.708783031253254600,45.332802788162958000,813.78992700978699200,11.895553339377649100,1200.2016316050260200
3617596642.7763133000,43332.331513614735700,7599.9999999999999900,389.08626752180998600,50.181194250208193300,49.599779364265117400,45.369197484518061000,814.25201579023757800,12.744443749727514200,1199.5368026016096800
3617596642.7863135300,43332.331513730481600,7609.9999999999999900,392.48119461938790600,50.065645717956712700,48.034171635829835600,44.871803324714164700,813.59010485317673900,11.086330910651549100,1199.9523207283618800
3617596642.7963137600,43332.331513846227500,7619.9999999999999900,390.33876473266286600,50.206871702208509600,47.194089657352328900,44.956724275207022800,813.88983809232843100,11.387805909785162900,1195.5478286496020200
3617596642.8063139900,43332.331513961966200,7629.9999999999999900,392.18455044751840400,49.398032032046970100,46.888605338980049400,45.175092440459017900,814.13961581104717800,12.950716219414760000,1208.1795799016476800
3617596642.8163142200,43332.331514077712100,7639.9999999999999900,389.94323927684553100,50.091323169320737900,48.594226372296461100,45.769539162541441600,813.71499369973469000,10.070836379362864600,1210.1740670498404600
3617596642.8263144500,43332.331514193450800,7649.9999999999999900,391.55830167583906100,49.860226112131258000,49.039724506355284400,45.587565668411080800,813.66503816058218400,11.776550028499228200,1207.5978544890190300
3617596642.8363146800,43332.331514309196700,7659.9999999999999900,390.33876473266286600,50.142678072472897100,47.181361143688789600,45.065908356600999700,813.64006039127059400,12.197028413020737100,1207.2654399686500700
3617596642.8463149100,43332.331514424942700,7669.9999999999999900,391.36053891586755000,49.924419737980571200,48.059628667842872500,45.029513662529304000,813.85237143604433600,11.078397358415937600,1199.6199062268578900
3617596642.8563151400,43332.331514540681300,7679.9999999999999900,390.83317157947129700,50.271065332828179300,49.663421966049021700,45.636091932840777400,813.77743812466792300,11.697214490320023500,1202.6116367698246000
3617596642.8663153600,43332.331514656427300,7689.9999999999999900,391.09685524339255300,50.990034056259183600,49.154281176320836200,45.805933862192198100,814.01472694947892600,11.895553339377649100,1201.1157714900603000
3617596642.8763155900,43332.331514772173200,7699.9999999999999900,391.42645983532315700,48.602031223249717600,48.161456797287009100,44.968855839684721300,813.70250481488039800,11.752749366843422900,1202.2792222617774800
3617596642.8863158200,43332.331514887911800,7709.9999999999999900,390.80021112208243000,48.447966566163586300,47.334103309937390200,43.998330777342800900,813.73997146957560700,12.974516889840533200,1203.5257766711793000
3617596642.8963160500,43332.331515003657800,7719.9999999999999900,391.19573661956809400,50.681904589748917500,48.632411924967911400,44.362277652994144700,813.85237143604433600,14.323221834911754100,1201.6974968746656000
