Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593059.5462689400,43332.290041044776400,5669.9999999999999900,196.07194669071202500,38.960160991443338200,37.813184319251590200,36.937766696222531900,815.87557144560855600,10.404045488107470900,597.36896501934802400
3617593059.5562691700,43332.290041160522300,5679.9999999999999900,195.51163049969630900,38.331064927838951900,37.736813386975079200,36.889240516976229800,815.71321584629345000,10.356444184809982200,605.01447635213514700
3617593059.5662694000,43332.290041276268200,5689.9999999999999900,196.50042379683159700,38.125645822264559100,37.558614549593706000,36.695135804609499500,815.60081582040402200,10.665852668471989900,592.71517557791605600
3617593059.5762696300,43332.290041392006900,5699.9999999999999900,196.13786624443463300,37.830355872834793700,37.571343037764748300,36.100690168870677600,815.97548258738856800,9.9677002334275606100,602.52137481570048200
3617593059.5862698500,43332.290041507752800,5709.9999999999999900,196.30266513043528700,37.791839793762932200,37.342230255703867600,36.488899555808679000,815.72570473828147800,9.4837537451190279100,600.27758344525977900
3617593059.5962700800,43332.290041623498800,5719.9999999999999900,195.51163049969630900,38.035774966239209500,37.838641296939933000,36.416110293513753500,815.80063809114369600,10.189839628647579400,600.94241051676920000
3617593059.6062703100,43332.290041739237400,5729.9999999999999900,196.76410202411833000,38.472290567838761900,37.176759919708047100,36.670872716082932600,816.15032709236470400,9.6582918147800409500,604.51585604368665300
3617593059.6162705400,43332.290041854983400,5739.9999999999999900,195.87418803186696400,38.562161431744726700,37.864098274759726300,36.986292875930971000,815.78814919888873100,9.2457473011632664800,600.11137667754167000
3617593059.6262707700,43332.290041970729300,5749.9999999999999900,196.63226290969979000,39.229773614543361700,38.424151820090941100,37.046950601216636300,815.80063809114369600,9.8407634428163106500,592.05034851883476600
3617593059.6362710000,43332.290042086468000,5759.9999999999999900,194.58875683421351200,39.088547952994893800,38.665993143479141700,37.665659440456195700,815.83810476817575300,9.6186240708747821000,604.43275265900183500
3617593059.6462712300,43332.290042202213900,5769.9999999999999900,197.19257915669021500,39.139902738546695100,38.360509368546793500,37.350239238489862700,815.80063809114369600,9.8883647387287130200,597.45206840267690000
3617593059.6562714600,43332.290042317959800,5779.9999999999999900,194.06140048791746700,38.767580555347151900,38.080482591537958100,37.228923781410443900,815.66326027878665100,10.721387527576567300,607.83999144438405400
3617593059.6662716900,43332.290042433698500,5789.9999999999999900,196.86298136094984500,38.266871456436675200,37.622256990777067600,36.998424420930312800,815.90054923078639500,10.443713241377571100,596.62103457009629800
3617593059.6762719100,43332.290042549444400,5799.9999999999999900,194.19323957217665100,38.741903164432244400,37.927740719884418700,36.925635151367636400,815.57583803736224500,10.451646792088576300,594.46034661272176400
3617593059.6862721400,43332.290042665190400,5809.9999999999999900,196.53338357490332500,39.050031864180297700,37.838641296939933000,36.585951907148086100,815.63828249530013100,9.8407634428163106500,603.18620189066575600
3617593059.6962723700,43332.290042780929000,5819.9999999999999900,193.33628555205419300,38.664870992484146900,37.800455830456712600,37.083345236734871200,815.71321584629345000,9.8407634428163106500,593.87862293369232600
3617593059.7062726000,43332.290042896674900,5829.9999999999999900,197.25849871700211200,39.101386649332944500,38.309595407904787100,36.962029786018973700,815.66326027878665100,10.618251361410601800,594.37724322995654700
3617593059.7162728300,43332.290043012413600,5839.9999999999999900,194.29211888638360500,38.831774033215467000,38.016840144439996100,36.937766696222531900,815.92552701614226800,10.269175130539016600,595.12517367540408400
3617593059.7262730600,43332.290043128159500,5849.9999999999999900,196.89594114008755800,38.767580555347151900,37.749541875605707700,37.204660690341903200,815.76317141451227100,9.5948234247577293100,603.85102896666023700
3617593059.7362732900,43332.290043243905500,5859.9999999999999900,194.25915911488482400,38.921644903626102500,37.685899432780964000,36.731530437615631900,816.13783819886236800,9.6265576196181470400,604.51585604368665300
3617593059.7462735200,43332.290043359644100,5869.9999999999999900,196.36858468551332600,38.099968434663381300,37.354958743317475000,36.464636468261865300,815.73819363031384400,10.356444184809982200,605.51309666116651400
3617593059.7562737500,43332.290043475390100,5879.9999999999999900,194.52283728957590400,38.395258400069174300,37.673170944314527700,36.161347883638853700,815.80063809114369600,10.642052014855641700,605.34688989142455200
3617593059.7662739700,43332.290043591136000,5889.9999999999999900,197.22553893679767600,38.266871456436675200,37.253130843326005100,36.537425731247914500,815.42597134284699100,10.277108680832437700,604.10033912042410900
3617593059.7762742000,43332.290043706874600,5899.9999999999999900,194.62171660667706900,38.202677985862045700,37.036746562802356600,36.573820363129819100,815.65077138702110800,10.404045488107470900,603.60171881304154300
3617593059.7862744300,43332.290043822620600,5909.9999999999999900,197.39033783879008800,38.241194068107525100,37.749541875605707700,36.622346539375783400,815.83810476817575300,11.149799329224826700,600.44379021304155200
3617593059.7962746600,43332.290043938366500,5919.9999999999999900,195.31387185071642400,38.587838821730564100,37.915012230793735100,36.731530437615631900,815.85059366060886400,10.094637028878970800,604.43275265900183500
3617593059.8062748900,43332.290044054105200,5929.9999999999999900,196.13786624443463300,38.420935789193158900,37.851369785833398400,36.864977427526334000,815.98797148031155700,9.8486969920878291100,598.61551577093655300
3617593059.8162751200,43332.290044169851100,5939.9999999999999900,193.50108439702009400,38.703387078308850200,37.965926187353773000,36.998424420930312800,815.90054923078639500,10.086703479021339900,610.33309301206463700
3617593059.8262753500,43332.290044285597000,5949.9999999999999900,194.58875683421351200,38.395258400069174300,37.596800014205271600,36.731530437615631900,815.45094912482170400,9.8883647387287130200,604.01723573582000800
3617593059.8362755800,43332.290044401335700,5959.9999999999999900,195.54459027486464600,39.345321886078764300,38.385966349065547800,36.998424420930312800,816.17530487950295900,9.6662253636176327300,597.20275825273756600
3617593059.8462758100,43332.290044517081600,5969.9999999999999900,196.40154446319760900,39.319644492171129000,38.373237858789686000,37.071213691533216600,816.03792705244882100,9.4520195516140770300,601.52413420517746000
3617593059.8562760300,43332.290044632827600,5979.9999999999999900,195.37979139998972700,38.844612728888755200,37.673170944314527700,36.780056615360990700,815.81312698344322500,9.9438995848194533500,599.94516990988722600
3617593059.8662762600,43332.290044748566200,5989.9999999999999900,195.57755005012967300,38.921644903626102500,38.182310508606057900,37.265318418230307900,815.56334914590809100,10.245374479772532800,601.27482405290663700
3617593059.8762764900,43332.290044864312200,5999.9999999999999900,195.34683162530475900,38.947322295471025200,38.105939570607489500,36.913503606541617300,816.10037151862309100,9.8010956967419353700,600.69310036483363900
3617593059.8862767200,43332.290044980058100,6009.9999999999999900,194.62171660667706900,38.831774033215467000,38.309595407904787100,37.071213691533216600,815.93801590888710900,9.7614279511394439400,600.44379021304155200
3617593059.8962769500,43332.290045095796800,6019.9999999999999900,194.85243501662478100,39.050031864180297700,38.347780878336855900,37.338107692651632800,815.88806033817513600,10.411979038723506700,599.19723945622808900
3617593059.9062771800,43332.290045211542700,6029.9999999999999900,194.55579706184644800,38.600677516773231400,37.825912808079330300,36.852845882844690100,815.96299369451025900,9.7376273040043752600,599.86206652608382200
3617593059.9162774100,43332.290045327281300,6039.9999999999999900,195.21499252753127900,38.690548383000759700,38.080482591537958100,36.780056615360990700,815.61330471199153100,10.070836379362864600,600.11137667754167000
3617593059.9262776400,43332.290045443027300,6049.9999999999999900,194.09436025883763900,38.857451424595261300,37.838641296939933000,36.913503606541617300,815.86308255308642800,10.404045488107470900,597.28586163603495100
3617593059.9362778700,43332.290045558773200,6059.9999999999999900,195.51163049969630900,38.562161431744726700,37.456786645406303600,36.573820363129819100,815.85059366060886400,10.102570578755532400,597.45206840267690000
3617593059.9462780900,43332.290045674511900,6069.9999999999999900,193.66588324439354100,38.870290120334985300,37.711356409812346100,36.816451248972967400,815.61330471199153100,9.8804311893627581000,596.53793118692465200
3617593059.9562783200,43332.290045790257800,6079.9999999999999900,195.51163049969630900,38.626354906958070500,37.927740719884418700,36.561688819140378800,816.00046037327899700,9.9438995848194533500,593.29689925542436400
3617593059.9662785500,43332.290045906003700,6089.9999999999999900,193.23740624622996600,37.522227248576243100,37.151302945430650500,36.792188159869461100,815.58832692886085100,9.8724976400156947400,598.28310223683240500
3617593059.9762787800,43332.290046021742400,6099.9999999999999900,195.34683162530475900,38.472290567838761900,38.093211081056267600,37.059082146360474000,816.03792705244882100,10.364377735312105600,598.36620562033476700
3617593059.9862790100,43332.290046137488300,6109.9999999999999900,193.20444647781440000,38.485129262583015400,37.520429085277420700,36.185610969747266100,815.42597134284699100,9.4837537451190279100,598.61551577093655300
3617593059.9962792400,43332.290046253234300,6119.9999999999999900,195.90714780809921100,38.767580555347151900,37.533157573350045700,36.828582793568010300,815.32606021672586300,9.3885511655069269200,599.03103268892277800
3617593060.0062794700,43332.290046368972900,6129.9999999999999900,192.84188903159420600,38.395258400069174300,37.825912808079330300,36.743661982008703100,816.02543815934768600,9.9121653869399342000,600.36068682914276400
3617593060.0162797000,43332.290046484718900,6139.9999999999999900,195.11611320521578200,37.933065418479635800,37.214945381369673800,36.367584119226201200,815.63828249530013100,9.8328298935636748700,601.02551390077962800
3617593060.0262799300,43332.290046600464800,6149.9999999999999900,192.44637183080814700,38.420935789193158900,38.055025612600069000,36.598083451195165600,815.43846023381206500,9.4361524549744633100,601.60723758929964300
3617593060.0362801500,43332.290046716203400,6159.9999999999999900,195.97306736085403100,38.908806207753485700,38.093211081056267600,36.840714338191922600,815.75068252239088800,9.8645640906875193800,599.28034283990450500
3617593060.0462803800,43332.290046831949400,6169.9999999999999900,192.61117066278657700,38.472290567838761900,37.113117484260044400,36.889240516976229800,815.52588247181256400,9.8010956967419353700,593.29689925542436400
3617593060.0562806100,43332.290046947695300,6179.9999999999999900,196.73114224536831800,39.011515775664982200,38.233224467930284600,36.986292875930971000,815.60081582040402200,10.356444184809982200,582.57656303304065600
3617593060.0662808400,43332.290047063434000,6189.9999999999999900,192.64413042947063500,38.613516211849066900,38.385966349065547800,36.925635151367636400,816.05041594559452200,10.166038978449718000,591.63483160741066000
3617593060.0762810700,43332.290047179179900,6199.9999999999999900,195.77530870375065300,38.754741859873099900,37.558614549593706000,36.840714338191922600,815.58832692886085100,9.5710227788102049100,590.55448763950903400
3617593060.0862813000,43332.290047294925800,6209.9999999999999900,192.21565347007455700,38.485129262583015400,38.042297123180475200,36.901372061744481800,815.92552701614226800,9.9597666838726190900,593.71241616839529300
3617593060.0962815300,43332.290047410664500,6219.9999999999999900,195.14907297922434300,38.652032297275610500,37.520429085277420700,36.901372061744481800,815.60081582040402200,10.451646792088576300,591.30241807854872500
