Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617593322.9563608200,43332.293089772691000,9679.9999999999999900,261.33250247039467200,37.933065418479635800,37.698627921280234400,35.542639226661847800,814.67663796618592100,10.269175130539016600,793.65921103353934900
3617593322.9663610400,43332.293089888436900,9689.9999999999999900,261.13474258864471200,37.791839793762932200,36.031196206573213200,35.093772208407152400,814.80152685120697200,9.0315415160480672000,793.65921103353934900
3617593322.9763612700,43332.293090004182800,9699.9999999999999900,261.16770256866362800,37.021518274638737000,35.967553785805620200,35.057377587019097100,814.61419352533687200,9.6027569734445759000,794.57334881016822600
3617593322.9863615000,43332.293090119921500,9709.9999999999999900,261.49730237485380200,37.676291558329943100,37.125845971284185500,34.875404483928910800,814.40188243473039500,9.3726840691681445600,802.13576145320712300
3617593322.9963617300,43332.293090235667400,9719.9999999999999900,261.66210228204181400,38.549322736801549600,37.622256990777067600,35.312139942130819700,815.02632685541641300,11.078397358415937600,785.01645403470251900
3617593323.0063619600,43332.293090351413400,9729.9999999999999900,261.95874212185958600,38.767580555347151900,37.100388997268630900,35.942980113833606000,814.51428242228121200,10.380244836373295300,804.13024394664637300
3617593323.0163621900,43332.293090467152000,9739.9999999999999900,261.26658250937492700,38.831774033215467000,36.884004723419245400,36.003637826735214800,814.72659351966262800,9.6265576196181470400,802.80058894924150000
3617593323.0263624200,43332.293090582897900,9749.9999999999999900,262.15650201998704400,38.382419705556877400,37.647713967480143500,35.809533147974896400,814.93890462984973000,9.4599530999620959900,805.87541614156611900
3617593323.0363626500,43332.293090698643900,9759.9999999999999900,261.06882262893418500,37.971581498641590700,38.042297123180475200,35.518376143593364700,815.13872686291085700,10.499248096753621700,806.95576083983564700
3617593323.0463628800,43332.293090814382500,9769.9999999999999900,261.95874212185958600,37.868871952203868100,37.189488406895847500,35.190824533364356300,815.06379352418184600,9.5868898760897209800,806.04162301791518400
3617593323.0563631000,43332.293090930128500,9779.9999999999999900,261.10178260873493600,37.817517179777823300,36.705805916753455100,35.663954643721830000,814.41437132205896800,9.7772950493238255300,798.89472743541807600
3617593323.0663633300,43332.293091045874400,9789.9999999999999900,262.65090178252035000,38.061452353509679300,37.062203536490720500,35.518376143593364700,814.76406018523539300,10.887992110492859900,796.23541750341473700
3617593323.0763635600,43332.293091161613100,9799.9999999999999900,259.98114335666360800,37.907388031870219400,37.214945381369673800,35.457718436422887000,814.65166018971342400,9.8328298935636748700,796.65093467843701000
3617593323.0863637900,43332.293091277359000,9809.9999999999999900,262.42018189027697800,37.560743325569475800,36.273037412907392200,35.324271483164601200,814.63917130154356900,10.142238328422356700,797.14955528936866300
3617593323.0963640200,43332.293091393104900,9819.9999999999999900,259.91522340458112700,37.509388556311101600,36.578521058767513800,35.178692992644791100,814.92641574066055800,9.5154879389250268600,796.81714154863777700
3617593323.1063642500,43332.293091508843600,9829.9999999999999900,262.71682175271701000,37.599259402859459500,37.533157573350045700,34.802615244488393400,814.47681575936599000,11.435407227966866400,804.37955425945312900
3617593323.1163644800,43332.293091624589500,9839.9999999999999900,259.15714398691596900,37.021518274638737000,36.871276237016473900,34.547852914517484600,814.73908240814250700,10.134304778451118900,803.71472675919221600
3617593323.1263647100,43332.293091740335400,9849.9999999999999900,262.45314187455511500,37.278292101172759500,35.802083495612663400,34.620642150371658400,814.80152685120697200,10.237440929554960400,804.46265769711112500
3617593323.1363649400,43332.293091856074100,9859.9999999999999900,259.45378375219269100,37.843194565924797200,36.514878630998104800,35.093772208407152400,814.77654907384828600,10.118437678565454600,803.88093363409029700
3617593323.1463651600,43332.293091971820000,9869.9999999999999900,262.51906184343943100,37.535065940874353900,36.667620459014969400,35.081640667915934200,815.18868242295127300,10.665852668471989900,804.96127832364470500
3617593323.1563653900,43332.293092087566000,9879.9999999999999900,258.99234412112303900,37.034356965653003600,36.540335602008013900,35.045246046613471000,814.58921574930729900,10.887992110492859900,805.62610582725233100
3617593323.1663656200,43332.293092203304600,9889.9999999999999900,262.38722190610815200,37.303969484550059100,36.540335602008013900,35.081640667915934200,814.97637129768361200,9.5472221330321680400,807.28817459410163300
3617593323.1763658500,43332.293092319050600,9899.9999999999999900,259.35490382945505400,37.920226725158407500,37.214945381369673800,35.481981519205248800,814.70161574283565600,10.110504128651026400,802.71748551214000100
3617593323.1863660800,43332.293092434789200,9909.9999999999999900,262.88162168012303200,38.202677985862045700,37.762270364269184600,35.566902309844806500,814.40188243473039500,11.133932224466754200,804.87817488581936200
3617593323.1963663100,43332.293092550535200,9919.9999999999999900,259.22306393399406900,38.164161903914411700,36.973104129153860200,35.566902309844806500,815.03881574496051500,10.721387527576567300,802.96679582352771800
3617593323.2063665400,43332.293092666281100,9929.9999999999999900,262.35426192204863600,38.613516211849066900,36.998561102515147000,36.015769369401645800,815.03881574496051500,10.253308030009066000,804.21334738422081000
3617593323.2163667700,43332.293092782019800,9939.9999999999999900,259.68450357572095300,39.255451007984817100,37.533157573350045700,36.246268685521322100,814.77654907384828600,9.9438995848194533500,804.04714050909979000
3617593323.2263670000,43332.293092897765700,9949.9999999999999900,263.14530156966270600,39.139902738546695100,37.762270364269184600,36.173479426678696300,814.66414907792750400,10.110504128651026400,786.92783296127004100
3617593323.2363672200,43332.293093013511600,9959.9999999999999900,259.55266367590923000,38.549322736801549600,37.494972109230580700,35.882322401649396700,814.71410463122697300,9.7534944020755549500,807.53748491009559900
3617593323.2463674500,43332.293093129250300,9969.9999999999999900,262.38722190610815200,38.703387078308850200,37.214945381369673800,35.858059316976515100,815.00134907646122400,10.023235080841624600,803.88093363409029700
3617593323.2563676800,43332.293093244996200,9979.9999999999999900,260.04706330918162400,38.318226233492268300,38.042297123180475200,36.015769369401645800,814.65166018971342400,10.753121733198234700,805.21058863728808200
3617593323.2663679100,43332.293093360742100,9989.9999999999999900,262.02466208746500300,37.984420192095008400,38.016840144439996100,36.027900912096789900,814.60170463729991700,10.427846140012551500,804.29645082182298600
3617593323.2763681400,43332.293093476480800,10000.000000000000000,260.14594323877520300,38.870290120334985300,36.693077430807981900,36.209874055970651300,814.91392685151561100,10.427846140012551500,805.87541614156611900
3617593323.2863683700,43332.293093592226700,10010.000000000000000,261.82690219195950400,37.984420192095008400,36.705805916753455100,35.773138521524728600,815.10126019334666000,9.8645640906875193800,806.54024364763370100
3617593323.2963686000,43332.293093707972700,10020.000000000000000,260.24482316934893300,38.010097579100992900,37.380415718643007500,35.457718436422887000,815.15121575285434000,10.332643533417494200,805.54300238920359300
3617593323.3063688300,43332.293093823711300,10030.000000000000000,261.72802224568130200,37.971581498641590700,37.507700597237601400,35.384929188762228600,815.12623797301171100,10.372311285833207600,805.04438176149790200
3617593323.3163690600,43332.293093939457300,10040.000000000000000,261.92578213922070000,37.560743325569475800,35.942096817726159900,34.839009864080459500,814.47681575936599000,10.840390800230174800,796.06921063359754900
3617593323.3263692800,43332.293094055203200,10050.000000000000000,260.70626285832366800,37.291130792844946000,36.311222867613373900,35.409192271201398200,815.16370464284227600,9.8804311893627581000,804.54576113479697500
3617593323.3363695100,43332.293094170941800,10060.000000000000000,260.57442294500867700,38.035774966239209500,37.520429085277420700,35.239350696528170200,814.65166018971342400,10.721387527576567300,805.37679551319001700
3617593323.3463697400,43332.293094286687800,10070.000000000000000,261.16770256866362800,37.753323714988212600,37.329501768123030500,35.348534565317898100,814.85148240645639700,10.800723042202426100,804.71196801025234800
3617593323.3563699700,43332.293094402433700,10080.000000000000000,262.12354203669264000,37.958742805221227400,36.043924690824283600,35.045246046613471000,814.81401573995287800,9.7376273040043752600,784.01921286124240800
3617593323.3663702000,43332.293094518172400,10090.000000000000000,260.96994269018642800,37.509388556311101600,36.731262888742350000,34.948193724395217400,814.62668241341805200,10.443713241377571100,796.40162437334140500
3617593323.3763704300,43332.293094633918300,10100.000000000000000,260.87106275242013000,37.573582017966494100,37.698627921280234400,35.215087614889142700,814.70161574283565600,10.388178386932366900,795.57059002480332200
3617593323.3863706600,43332.293094749657000,10110.000000000000000,260.37666307830545500,37.689130251023819100,37.354958743317475000,35.251482237390526100,814.67663796618592100,10.816590145356322200,796.73403811352363800
3617593323.3963708900,43332.293094865402900,10120.000000000000000,260.93698271082195100,37.856033259047819700,36.349408322612525500,35.263613778281445800,814.60170463729991700,10.530982300243779900,794.49024537579282300
3617593323.4063711200,43332.293094981148800,10130.000000000000000,259.98114335666360800,38.549322736801549600,36.934918669357166700,35.591165393142269100,814.72659351966262800,10.578583606049445400,794.49024537579282300
3617593323.4163713400,43332.293095096887500,10140.000000000000000,261.69506226380696000,38.395258400069174300,38.373237858789686000,36.015769369401645800,815.15121575285434000,10.316776432584049400,795.32127972077557800
3617593323.4263715700,43332.293095212633400,10150.000000000000000,259.65154360060483900,38.626354906958070500,38.207767488202307500,36.040032454820647000,815.33854910733543800,9.6186240708747821000,795.98610719873010900
3617593323.4363718000,43332.293095328379400,10160.000000000000000,261.46434239374366300,37.714807636510570900,36.693077430807981900,35.773138521524728600,814.61419352533687200,9.7296937549970810000,800.72300303002600600
3617593323.4463720300,43332.293095444118000,10170.000000000000000,259.12418401353994500,38.087129740912409600,36.909461696322829000,35.967243198908143100,814.58921574930729900,9.8724976400156947400,799.80886523105186700
3617593323.4563722600,43332.293095559864000,10180.000000000000000,262.02466208746500300,39.486547554952949200,37.774998852965509800,36.027900912096789900,814.56423797345485000,10.665852668471989900,802.80058894924150000
3617593323.4663724900,43332.293095675609900,10190.000000000000000,258.72866434150552100,38.497967957360415900,37.965926187353773000,36.161347883638853700,814.78903796250551700,10.094637028878970800,801.22162364905830100
3617593323.4763727200,43332.293095791348500,10200.000000000000000,261.59618231883911200,38.048613659857913600,37.304044793059652800,35.384929188762228600,814.77654907384828600,10.023235080841624600,800.39058928455756300
3617593323.4863729500,43332.293095907094500,10210.000000000000000,257.87170510574753700,37.560743325569475800,37.189488406895847500,35.384929188762228600,814.72659351966262800,10.602384259209060200,823.41024222051294100
3617593323.4963731800,43332.293096022840400,10220.000000000000000,260.70626285832366800,37.252614717927137600,36.833090778004233800,35.518376143593364700,814.53926019777952600,11.070463806199443400,814.85058762547771400
3617593323.5063734000,43332.293096138579100,10230.000000000000000,258.82754425804716900,37.971581498641590700,36.731262888742350000,35.251482237390526100,814.77654907384828600,10.729321078953406100,800.14127897574655800
